,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
17,16,0.33,,0.00252759,0.0025325525,0.0025289163,0.0025336813,0.0025317163,0.0025336075,0.0025333625,0.0025327012,0.0025282787,0.0025295188,0.0025329862,0.0025283775,0.00252738,0.0025326113,0.002528325,0.0025320675,0.0025178775,0.0025709038,0.00253009,0.002532015,0.0025351362,0.0025276025,0.0025332,0.0025309538,0.0025279562,0.002530455,0.0025295725,0.0025343556,0.0025344375,0.0025308563,0.0025352587,0.0025312856,0.0025327288,0.00252853,0.0025343475,0.002529435,0.0025318875,0.0025353962,0.0025332075,0.00253543,0.0025298025,0.0025259613,0.00252898,0.002534175,0.002527125,0.0025305438,0.0025257412,0.0025331775,0.0025297,0.0025307313,0.0025323625,0.0025312875,0.0025282812,0.00252588,0.0025334563,0.002534085,0.00252736,0.0025279425,0.002528455,0.0025303813,0.00253167,0.002533095,0.0025285412,0.0025249375,0.0025308488,0.002532535,0.00253307,0.0025349544,0.0025328787,0.002533585,0.0025400025,0.0025364388,0.002527815,0.00252975,0.002534145,0.0025263588,0.0025322925,0.0025346163,0.002534535,0.0025345875,0.00252693,0.0025308,0.00253074,0.0025279337,0.0025253625,0.0025312425,0.00253125,0.0025293219,0.0025279125,0.00253275,0.002523485,0.002527245,0.0025259475,0.002529615,0.0025330219,0.0025287837,0.0025349325,0.00253372,0.0025341581,0.0025304025
17,16,1,,0.0076362913,0.0076366437,0.0076504137,0.0076423763,0.0076412787,0.0076550037,0.0076383338,0.00765309,0.0076502475,0.0076438988,0.0076528513,0.0076500013,0.0076407313,0.0076348888,0.0076375163,0.007643085,0.0076474375,0.0076437388,0.0076446263,0.0076791612,0.0076483812,0.00764188,0.0076466938,0.0076389838,0.0076412562,0.007649305,0.0076416675,0.00764671,0.0076415562,0.0076379512,0.0076394713,0.0076436562,0.0076458588,0.0076413437,0.0076348112,0.0076374475,0.0076470388,0.007639965,0.0076574737,0.0076373637,0.0076544938,0.0076423763,0.0076387287,0.0076474863,0.0076501213,0.0076361725,0.0076420288,0.0076383762,0.0076430625,0.007639605,0.0076371512,0.0076359313,0.00763611,0.0076442513,0.00764466,0.0076419575,0.0076382262,0.00765175,0.0076316563,0.0076387737,0.0076462038,0.0076404763,0.0076389538,0.0076434325,0.0076358213,0.00763427,0.0076425875,0.0076440387,0.00764859,0.00764071,0.007638495,0.00764394,0.0076406112,0.0076481337,0.00764337,0.0076526537,0.0076464988,0.0076465812,0.007639865,0.0076523187,0.0076515362,0.0076372812,0.0076432288,0.0076468662,0.0076525888,0.0076518987,0.0076397787,0.007639475,0.0076403863,0.0076457588,0.0076402887,0.00765178,0.0076480737,0.0076401813,0.0076414212,0.0076400225,0.0076488925,0.0076372738,0.007647695,0.007640965
17,32,0.1,,0.0015279987,0.0015323213,0.00153102,0.00153142,0.0015294375,0.0015298837,0.0015286012,0.0015324262,0.0015306712,0.001544285,0.0015299537,0.0015322563,0.0015327362,0.0015312587,0.0015304325,0.0015292837,0.0015311962,0.0015302612,0.0015282487,0.0015294875,0.0015300987,0.0015291712,0.0015322012,0.0015286263,0.0015281975,0.0015284513,0.0015280012,0.0015324487,0.0015332662,0.0015273038,0.0015315113,0.0015281212,0.0015267719,0.0015312762,0.00152973,0.0015295912,0.0015297937,0.0015311437,0.0015293162,0.0015320887,0.0015271237,0.0015295013,0.0015285937,0.0015295787,0.001530925,0.0015291775,0.00152925,0.0015319175,0.0015315438,0.0015285938,0.0015310019,0.0015307612,0.001528625,0.0015284212,0.001531025,0.00152925,0.0015283637,0.00153395,0.0015299587,0.0015299138,0.0015321487,0.0015279113,0.0015289562,0.0015307913,0.0015302487,0.0015288413,0.0015297713,0.0015292013,0.0015303038,0.0015315863,0.0015285275,0.0015310337,0.0015274312,0.0015324713,0.0015290738,0.0015292087,0.0015290806,0.001526785,0.0015301262,0.0015276862,0.00153259,0.0015307763,0.0015293437,0.0015297913,0.0015305325,0.0015310363,0.0015290662,0.0015296438,0.0015301387,0.0015300188,0.0015304681,0.0015299287,0.0015274925,0.0015290312,0.0015292462,0.0015295538,0.0015304994,0.001530035,0.0015294337,0.0015284513
17,32,0.33,,0.0050616625,0.0050612762,0.005054005,0.00506357,0.0050567313,0.00505848,0.00504945,0.0050612237,0.0050498,0.0050610437,0.0050618087,0.0050559588,0.0050498463,0.005060025,0.005062255,0.0050557437,0.005057015,0.0050619788,0.0050629762,0.0050590725,0.00506225,0.0050582537,0.0050624225,0.0050605863,0.0050639987,0.0050495388,0.0050618637,0.0050593913,0.0050449125,0.0050609387,0.005061795,0.0050626112,0.0050619512,0.005056315,0.0050631437,0.0050578875,0.005062285,0.00506123,0.0050558237,0.00506155,0.0050530925,0.0050580175,0.0050536038,0.0050571675,0.0050550063,0.0050552875,0.0050529088,0.0050661363,0.0050567388,0.00505904,0.0050633425,0.005053025,0.005055235,0.0050530063,0.00505615,0.0050606638,0.0050636231,0.0050552238,0.0050607287,0.0050565775,0.0050488862,0.0050598575,0.00506051,0.0050527788,0.0050536675,0.0050527313,0.0050521675,0.00504875,0.0050494987,0.00504681,0.0050508362,0.0050525775,0.0050546912,0.005058075,0.0050576488,0.0050540087,0.0050542888,0.0050637025,0.0050563825,0.0050528363,0.0050714437,0.0050477775,0.005052285,0.00505932,0.0050551963,0.0050553663,0.005058275,0.0050614425,0.0050517363,0.0050584187,0.0050609162,0.0050541575,0.0050547962,0.0050611562,0.0050567325,0.0050536487,0.0050507213,0.0050531662,0.0050584556,0.0050607463
17,32,1,,0.0153224675,0.0152920887,0.0153018175,0.0153100825,0.0153083588,0.01531867,0.0153054575,0.0153158087,0.0152962025,0.0153113913,0.0153012475,0.0153167525,0.015297835,0.0153008262,0.0153061975,0.0153127237,0.01530412,0.0153243113,0.0153012625,0.015302245,0.01532282,0.01531207,0.0153211987,0.0153089213,0.0153111862,0.0153082675,0.0153157,0.0153112475,0.0153056275,0.0153106825,0.015298645,0.015296755,0.0153305,0.0153242125,0.015301015,0.0153155475,0.01531834,0.01532218,0.015323465,0.0155026375,0.0153126475,0.0153185637,0.0153140287,0.015318105,0.0152940475,0.0153279738,0.0153137587,0.0152980137,0.01531411,0.0153143425,0.01532274,0.0153070887,0.0153185662,0.01531111,0.0153224813,0.0153013375,0.01531219,0.0153122275,0.0153193825,0.0153186325,0.01533367,0.01528741,0.0153151075,0.0153155287,0.015314655,0.015305365,0.0153310462,0.015326365,0.01528709,0.015307555,0.0153201975,0.0153211675,0.0153022425,0.015297715,0.0152928138,0.015307125,0.0153163675,0.0152927725,0.0153039875,0.0153118988,0.0153158312,0.015302005,0.0152962225,0.0153262213,0.0153123525,0.015304795,0.0153133075,0.0153160738,0.0152900825,0.0153107162,0.015304855,0.0153045475,0.0153024625,0.0153153112,0.0153271712,0.01529646,0.015309895,0.0153196075,0.0153224213,0.0153069813
19,4,0.1,,0.000268155,0.000268755,0.0002683388,0.000267675,0.0002686581,0.0002686688,0.000272055,0.0002690675,0.000268835,0.0002705975,0.0002690462,0.000269355,0.0002676812,0.0002692988,0.0002691294,0.0002696175,0.0002689825,0.0002678656,0.000269,0.0002684638,0.0002690475,0.0002684875,0.0002695575,0.0002677912,0.0002685462,0.0002681831,0.0002687762,0.000269085,0.0002689963,0.0002683012,0.0002691525,0.0002688444,0.0002679431,0.00026937,0.000268485,0.0002686369,0.000267585,0.0002685163,0.0002692387,0.0002686725,0.0002695337,0.0002682675,0.0002681369,0.0002695437,0.0002686913,0.0002690013,0.0002704512,0.0002676063,0.0002686456,0.0002679219,0.000268175,0.00026832,0.000267825,0.0002693675,0.000269025,0.0002687,0.0002686862,0.00026884,0.0002699925,0.0002683725,0.0002691844,0.0002678738,0.0002685525,0.0002695938,0.0002683362,0.0002696906,0.00026871,0.000268,0.0002686888,0.0002688375,0.0002686688,0.0002677125,0.0002686525,0.0002679025,0.000267445,0.000268865,0.00026904,0.0002681038,0.0002685075,0.0002685862,0.0002693363,0.0002683213,0.00026829,0.0002694019,0.0002676219,0.0002678669,0.0002684612,0.0002683975,0.0002681175,0.0002687625,0.00026835,0.0002682737,0.0002689975,0.000268845,0.0002691825,0.00026826,0.00026775,0.0002672538,0.0002690544,0.0002689812
19,4,0.33,,0.0008876162,0.0008837737,0.00088772,0.0008897381,0.0008859337,0.0008889656,0.0008877138,0.0008855312,0.0008849063,0.0008862437,0.0008880063,0.0008874588,0.0008882125,0.0008868762,0.0008878638,0.0008862538,0.0008875612,0.0008851188,0.0008906462,0.0008844212,0.0008887338,0.00088797,0.0008873312,0.0008832287,0.0008879119,0.00088795,0.0008856587,0.0008883437,0.0008884937,0.0008875712,0.0008848888,0.0008863125,0.0008867737,0.000886925,0.0008825038,0.0008878931,0.0008886625,0.0008857419,0.0008882838,0.0008864838,0.000890745,0.0008899587,0.0008892588,0.0008877069,0.00088846,0.0008843325,0.0008900463,0.0008842369,0.0008844637,0.0008870238,0.0008844975,0.0008876338,0.0008848563,0.0008920638,0.0008834012,0.0008866187,0.0008852906,0.0008886763,0.0008857812,0.0008847156,0.0008883663,0.000904905,0.0008841375,0.0008859962,0.000888165,0.0008869738,0.0008868737,0.0008843325,0.0008875963,0.0008868337,0.0008874075,0.0008876237,0.0008897725,0.00088681,0.0008878662,0.0008877581,0.0008860644,0.0008868662,0.0008910794,0.0008894638,0.0008903306,0.0008870437,0.0008849263,0.0008894338,0.000884205,0.00088407,0.0008874375,0.000888215,0.0008866312,0.0008900488,0.0008842563,0.00088554,0.0008876612,0.0008878506,0.00088759,0.00088674,0.0008862406,0.0008876344,0.0008888381,0.0008881812
19,4,1,,0.0026816538,0.0026828,0.0026839638,0.0026793138,0.002683705,0.0026857562,0.00267532,0.0026773263,0.002683365,0.0026831575,0.0026749862,0.0026798163,0.0026851487,0.0026818738,0.0026800862,0.0026737038,0.0026763737,0.0026844962,0.00267837,0.0026788125,0.0026816663,0.0026804988,0.0026817812,0.0026818113,0.0026776112,0.0026810463,0.0026840612,0.002683365,0.0026824712,0.0026808788,0.002683905,0.002680255,0.0026768238,0.0026859287,0.0026822912,0.0026825238,0.0026812625,0.0026860263,0.0026762012,0.0026819637,0.0026769437,0.0026788475,0.0026794513,0.0026851938,0.0026772663,0.0026840712,0.0026828787,0.0026802663,0.0026896187,0.00268153,0.0026772663,0.002679195,0.0026781475,0.0026747988,0.0026830862,0.00267442,0.002683975,0.00268233,0.0026763437,0.0026830787,0.0026807538,0.0026809388,0.0026802762,0.0026854188,0.0026800912,0.0026745688,0.0026820813,0.0026841263,0.0026800637,0.0026782112,0.0026841525,0.0026832962,0.00268412,0.0026834988,0.0026785412,0.0026849612,0.0026780375,0.0026795138,0.0026830263,0.0026841,0.0026877125,0.0026801175,0.0026824037,0.0026811513,0.0026809338,0.0026834537,0.0026815037,0.0026813375,0.0026836787,0.0026792975,0.00268166,0.0026810838,0.0026817062,0.002683605,0.0026805325,0.00268032,0.0026811525,0.0026850513,0.0026833725,0.0026781662
19,8,0.1,,0.0005305875,0.0005319362,0.0005305187,0.0005315613,0.0005313925,0.0005308325,0.0005304887,0.0005303762,0.0005303087,0.0005329788,0.0005320013,0.000531345,0.0005324787,0.0005314662,0.0005308712,0.0005324262,0.0005324387,0.0005312913,0.0005320475,0.0005317788,0.0005316412,0.0005311488,0.0005321387,0.0005318537,0.0005315012,0.000531815,0.0005297113,0.0005503675,0.0005323713,0.000530715,0.0005322163,0.0005316375,0.0005327013,0.0005317938,0.0005314962,0.0005322813,0.0005300588,0.0005324762,0.0005311937,0.000531195,0.0005314262,0.0005310663,0.0005313287,0.0005320037,0.0005310212,0.0005311187,0.0005304587,0.0005318688,0.0005302575,0.0005314725,0.0005314337,0.000534075,0.0005319512,0.0005316737,0.0005308025,0.0005311188,0.0005315637,0.0005317487,0.0005313975,0.0005330313,0.0005316287,0.0005309762,0.0005316737,0.0005310512,0.00053142,0.0005324988,0.0005317713,0.0005313913,0.0005307437,0.0005303388,0.0005329725,0.0005309563,0.0005321775,0.0005318087,0.0005323338,0.0005328137,0.0005321912,0.0005315387,0.0005304437,0.0005313212,0.0005318562,0.0005311713,0.0005300038,0.0005310087,0.0005326188,0.0005313713,0.000530645,0.0005306238,0.0005324688,0.000531865,0.0005309538,0.0005319537,0.0005330138,0.0005327825,0.0005325175,0.00053374,0.0005316013,0.0005324938,0.0005323337,0.0005305912
19,8,0.33,,0.0017635769,0.0017610494,0.0017608594,0.0017643994,0.0017659069,0.0017620069,0.0017653069,0.0017620294,0.0017681881,0.0017629894,0.0017648631,0.0017626219,0.0017629594,0.0017612581,0.0017650069,0.0017773031,0.0017654869,0.0017634094,0.0017638331,0.0017650169,0.0017648569,0.0017632206,0.0017613306,0.0017625394,0.0017625644,0.0017638319,0.0017627869,0.0017627269,0.0017625019,0.0017629381,0.0017632544,0.0017633581,0.0017606631,0.0017612419,0.0017640881,0.0017640544,0.0017635969,0.0017642644,0.0017643019,0.0017674606,0.0017628481,0.0017651494,0.0017652644,0.0017628569,0.0017606644,0.0017627494,0.0017633056,0.0017641444,0.0017640244,0.0017621419,0.0017619206,0.0017639494,0.0017631544,0.0017644469,0.0017652469,0.0017612156,0.0017651931,0.0017631844,0.0017639269,0.0017599669,0.0017635306,0.0017630794,0.0017652519,0.0017635881,0.0017646356,0.0017650506,0.0017661869,0.0017601006,0.0017688369,0.0017638806,0.0017623294,0.0017646844,0.0017617594,0.0017604387,0.0017621169,0.0017626731,0.0017590506,0.0017632756,0.0017620156,0.0017646094,0.0017639144,0.0017636531,0.0017637131,0.0017663381,0.0017661394,0.0017633119,0.0017603231,0.0017651719,0.0017620156,0.0017640931,0.0017638181,0.0017631006,0.0017646719,0.0017635481,0.0017616131,0.0017733219,0.0017656631,0.0017615956,0.0017625156,0.0017634844
19,8,1,,0.005371525,0.0053830144,0.0053655138,0.00537393,0.0053749587,0.0053645425,0.005381365,0.005383155,0.00537037,0.00539292,0.0053742725,0.0053641175,0.0053763562,0.0053769037,0.0053691763,0.0053828562,0.0053630687,0.0053816937,0.0053696075,0.0053746675,0.00536419,0.0053738475,0.0053664613,0.0053849312,0.0053744175,0.00536718,0.0053666375,0.00537907,0.0053745538,0.0053869525,0.005372935,0.00538885,0.0053709475,0.0053750888,0.0053710612,0.0053726137,0.0053723688,0.0053809687,0.00538024,0.0054996125,0.0053686163,0.0053683138,0.0053657237,0.005382085,0.005377765,0.0053763888,0.0053681788,0.00537304,0.005377885,0.00535927,0.0053676175,0.0053724737,0.0053755238,0.0053856687,0.005381535,0.0053746887,0.0053842913,0.0053811162,0.0053727388,0.0053812825,0.0053769075,0.0053777125,0.0053668387,0.0053767237,0.0053767912,0.0053727925,0.00537859,0.0053743887,0.0053788412,0.0053806962,0.0053803663,0.0053759062,0.0053718837,0.0053771588,0.0053671525,0.0053869587,0.00538441,0.0053771238,0.005390105,0.0053702338,0.0053729744,0.0053780413,0.00538035,0.005377235,0.0053666612,0.0053810725,0.0053762488,0.0053699063,0.0053698888,0.0053783937,0.0053724469,0.0053766612,0.0053729812,0.0053718563,0.0053672475,0.0053810937,0.00537364,0.00536326,0.0053801075,0.0053690331
19,16,0.1,,0.0010629625,0.0010612338,0.0010617438,0.0010626925,0.00106304,0.0010612013,0.0010636237,0.001061665,0.001062085,0.0010635338,0.001064005,0.0010630975,0.00106453,0.0010634862,0.0010628587,0.00106374,0.0010639487,0.0010640025,0.0010641925,0.0010631225,0.0010633075,0.0010628275,0.00106282,0.0010616775,0.00106387,0.001063855,0.0010631538,0.0010620175,0.0010650112,0.0010620087,0.001062355,0.0010637725,0.0010618775,0.0010632175,0.0010619225,0.0010627688,0.0010639975,0.0010650025,0.001062115,0.0010636188,0.0010639875,0.00106325,0.00106591,0.001064805,0.0010629538,0.0010613387,0.0010622213,0.0010628975,0.00106095,0.0010617375,0.001064375,0.0010613225,0.0010635075,0.0010622137,0.0010652275,0.0010629113,0.0010627588,0.0010625138,0.0010637125,0.0010635237,0.00106324,0.0010636375,0.0010618075,0.0010620088,0.0010623925,0.0010631137,0.0010623137,0.0010627675,0.00106091,0.0010634275,0.0010610888,0.0010633075,0.0010636425,0.00106315,0.00106342,0.001062,0.00106246,0.001062495,0.0010638625,0.0010641888,0.001060825,0.001062005,0.0010626375,0.001063,0.00106337,0.001061465,0.0010629575,0.0010629925,0.001064215,0.001061455,0.0010635025,0.0010633588,0.0010631125,0.0010639137,0.0010626563,0.0010622725,0.0010623325,0.00106249,0.0010643037,0.001062715
19,16,0.33,,0.0035502788,0.0035519588,0.00355096,0.0035503238,0.0035475613,0.0035521138,0.0035501662,0.0035483575,0.0035524713,0.00355135,0.00355414,0.003547795,0.0035511325,0.0035502575,0.00355078,0.0035491075,0.0035456775,0.003547345,0.0035486725,0.0035517025,0.0035527075,0.0035518225,0.0035482475,0.0035540137,0.0035576875,0.0035489425,0.0035485187,0.0035537137,0.003548245,0.0035480675,0.003553525,0.00354928,0.0035521225,0.003553165,0.003549415,0.0035474587,0.003552775,0.0035511325,0.0035496875,0.003546745,0.0035454888,0.0035483288,0.0035506113,0.0035467775,0.0035488225,0.003550135,0.0035496175,0.003548845,0.0035471225,0.0035559775,0.0035486363,0.003551605,0.0035505637,0.0035523113,0.00354697,0.003550015,0.0035521463,0.003549985,0.003550195,0.0035463075,0.00355015,0.0035514475,0.0035524775,0.0035481325,0.003547015,0.00354952,0.003554365,0.0035470675,0.0035496175,0.0035460575,0.0035502637,0.0035525425,0.0035506087,0.003549055,0.0035506375,0.00355447,0.00354988,0.003548635,0.0035473988,0.003548425,0.0035492812,0.003546685,0.0035511775,0.003552985,0.0035479225,0.0035464225,0.00355095,0.0035495825,0.0035500862,0.003548725,0.003546685,0.0035497388,0.0035479012,0.0035491975,0.00355151,0.0035496,0.0035511562,0.00355024,0.0035514488,0.0035510662
19,16,1,,0.0107765125,0.0107967037,0.01078801,0.01079511,0.0107966575,0.010806265,0.0107832775,0.01080244,0.0108054,0.0107862037,0.01080577,0.010798045,0.0107980537,0.0107956413,0.01078783,0.01078959,0.0107938825,0.0108151313,0.010795875,0.010802575,0.010797145,0.0107804125,0.01079536,0.0107837888,0.010780375,0.0108080088,0.01080925,0.010810905,0.01080303,0.01078369,0.0107909088,0.0108066313,0.0107940312,0.0107840825,0.01079573,0.0108013763,0.0107814175,0.010782835,0.010795425,0.010787085,0.010753605,0.01080703,0.010793005,0.01078987,0.0108077137,0.010809295,0.010769485,0.010795265,0.010810785,0.0107928187,0.01081487,0.010792735,0.010810305,0.0107893963,0.010802375,0.0107808825,0.0108082937,0.0108038962,0.010796235,0.010797645,0.0107616563,0.01082443,0.0107820562,0.0108131025,0.0107998425,0.010793455,0.0107973025,0.01079113,0.010807645,0.0107816225,0.0107877025,0.010780435,0.0107761538,0.01078525,0.0107932225,0.010799845,0.0107962775,0.0107829975,0.010784585,0.0107763637,0.0108001575,0.0107662925,0.01078857,0.0107985312,0.0107900087,0.0107856025,0.0108034787,0.0107878925,0.0107670537,0.0107979775,0.0107891025,0.010805245,0.0107974163,0.01080339,0.0108099025,0.010808195,0.01079007,0.0107815125,0.0107832625,0.0108227412
19,32,0.1,,0.0021391837,0.0021370063,0.00213447,0.0021505563,0.0021382612,0.0021374,0.0021361637,0.002134805,0.0021372937,0.0021381188,0.0021356875,0.0021339425,0.0021356162,0.0021340912,0.0021366837,0.002135785,0.0021363863,0.0021371937,0.00213734,0.0021369188,0.0021376313,0.0021383925,0.0021359813,0.0021354825,0.0021390937,0.0021387238,0.0021372163,0.0021371288,0.0021377287,0.0021358988,0.0021364325,0.0021355313,0.0021349287,0.0021353887,0.0021368388,0.0021365737,0.0021348787,0.0021353163,0.0021348487,0.002138385,0.0021347513,0.0021357212,0.0021361037,0.0021357013,0.0021366225,0.0021372562,0.00213635,0.0021354713,0.0021353887,0.0021392663,0.0021362612,0.0021350088,0.0021362125,0.0021379913,0.0021358837,0.0021344687,0.0021349675,0.0021339,0.0021380737,0.0021355313,0.0021349287,0.0021353887,0.0021368388,0.0021365737,0.0021348787,0.0021353163,0.0021348487,0.002138385,0.0021347513,0.0021357212,0.0021361037,0.0021357013,0.0021366225,0.0021372562,0.00213635,0.0021354713,0.0021353887,0.0021392663,0.0021362612,0.0021350088,0.0021362125,0.0021379913,0.0021358837,0.0021344687,0.0021349675,0.0021339,0.0021380737,0.0021357212,0.0021361037,0.0021357013,0.0021366225,0.0021372562,0.00213635,0.0021354713,0.0021353887,0.0021392663,0.0021362612,0.0021350088,0.0021362125,0.0021379913
19,32,0.33,,0.0070559637,0.0070542588,0.007058195,0.0070694788,0.0070670637,0.0070616412,0.0070575838,0.0070500063,0.0070587513,0.0070773463,0.0070606888,0.0070585787,0.0070689687,0.0070586237,0.0070571238,0.0070592475,0.0070606537,0.007055115,0.0070637562,0.0070529238,0.0070486288,0.0070670937,0.0070573413,0.0070518013,0.0070486038,0.0070533012,0.0070511637,0.0070614338,0.0070671988,0.0070644475,0.0070591525,0.007051335,0.0070647913,0.0070525788,0.00707172,0.007053975,0.0070642513,0.00705246,0.0070570625,0.0070604038,0.007069165,0.0070656337,0.0070562787,0.0070574912,0.0070575225,0.0070572463,0.0070714813,0.0070575538,0.0070540425,0.0070633887,0.0070576537,0.0070746913,0.0070560813,0.0070569988,0.0070665438,0.0070771587,0.007079545,0.0070584062,0.0070608363,0.007075745,0.00705843,0.0070579725,0.0070579887,0.0070614,0.0070559513,0.0070607113,0.0070687187,0.0070595175,0.0070595325,0.0070568762,0.0070575975,0.00705876,0.0070568037,0.0070579037,0.0070541488,0.0070638538,0.007061925,0.0070935538,0.007060405,0.0070594212,0.0070552713,0.0070616838,0.0070551975,0.0070714813,0.0070575538,0.0070540425,0.0070633887,0.0070576537,0.0070746913,0.0070560813,0.0070569988,0.0070665438,0.0070771587,0.007079545,0.0070584062,0.0070608363,0.007075745,0.00705843,0.0070579725,0.0070579887
