,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
17,16,0.1,,0.0027354681,0.0027407106,0.0027376181,0.002742575,0.00272952,0.0027427519,0.0027272912,0.0027304419,0.0027394056,0.0027378994,0.0027379919,0.0027384806,0.0027310806,0.0027377631,0.0027386331,0.0027430669,0.0027390719,0.0027363331,0.0027282169,0.0027457669,0.0027343794,0.0027395494,0.0027444331,0.0027278856,0.0027366344,0.0027276281,0.0027397206,0.0027327919,0.0027420069,0.0027325556,0.0027371931,0.0027465431,0.0027351494,0.0027378281,0.0027416231,0.0027371394,0.0027401294,0.0027262506,0.0027294806,0.0027428419,0.0027434781,0.0027388069,0.0027323156,0.0027313681,0.0027226419,0.0027481356,0.0027398481,0.0027415856,0.0027427619,0.0027344756,0.0027357119,0.0027448394,0.0027448612,0.0027425744,0.0027471994,0.0027365094,0.0027467,0.0027403325,0.0027417144,0.0027165381,0.0027331363,0.0027353556,0.0027322431,0.0027430781,0.0027462656,0.0027267044,0.0027463369,0.0027303656,0.0027458144,0.0027429819,0.0027350231,0.0027429994,0.0027444556,0.0027349669,0.0027421094,0.0027389756,0.0027352206,0.0027442169,0.0027454381,0.0027424819,0.0027265256,0.0027387106,0.0027298469,0.0027357688,0.0027394631,0.0027348531,0.0027424231,0.0027489994,0.0027384131,0.0027237956,0.0027460706,0.0027357169,0.0027337806,0.0027358394,0.0027346181,0.0027275169,0.0027422575,0.0027404569,0.0027434706,0.0027393194,
17,16,0.33,,0.0100348156,0.0100512081,0.0100342894,0.0100731919,0.0100643044,0.0100466344,0.0100598431,0.0100492844,0.0100482106,0.0100400206,0.0100863919,0.0100652369,0.0100559569,0.0100590906,0.0100324969,0.0100738494,0.0100393906,0.0101030069,0.0100462131,0.0100506681,0.0100651619,0.0100392919,0.0100510669,0.0100789419,0.0100532394,0.0100822506,0.0100590581,0.0100831619,0.0100597944,0.0100351281,0.0100342469,0.0100647819,0.0100592656,0.0100940969,0.0100327094,0.0100514819,0.0100615119,0.0100477344,0.0100482119,0.0100530931,0.0100601581,0.0100480094,0.0100521281,0.0100696919,0.0100616219,0.0100481106,0.0100830306,0.0100889144,0.0100715456,0.0100597019,0.0100587294,0.0100588219,0.0100834956,0.0100536919,0.0100314094,0.0100614694,0.0100413381,0.0100371931,0.0100522894,0.0100589356,0.0100605469,0.0100213119,0.0100208156,0.0100399656,0.0100351531,0.0100554319,0.0100436481,0.0100508894,0.0100262806,0.0100620194,0.0100637369,0.0100198969,0.0100422106,0.0100552894,0.0100377944,0.0100379869,0.0100542531,0.0100891819,0.0100489481,0.0100581394,0.0100671056,0.0100285119,0.0100188431,0.0100491656,0.0100566269,0.0100313944,0.0100733131,0.0100358194,0.0100510444,0.0100740819,0.0100408919,0.0100292056,0.0100556944,0.0100551344,0.0100673069,0.0100477031,0.0100339206,0.0100348144,0.0100586019,0.0100566369,
17,16,1,,0.0310146794,0.0310247581,0.0309630144,0.0309766844,0.0309858581,0.0309995756,0.0310088744,0.0309937644,0.0309656156,0.0309721594,0.0309737469,0.0309144931,0.0309997969,0.0309605369,0.0310400606,0.0310258419,0.0309622044,0.0309973831,0.0310034356,0.0310194681,0.0309527681,0.0309942406,0.0309570556,0.0309369756,0.0310010756,0.0309625994,0.0309717144,0.0309484369,0.0309963106,0.0309938431,0.0309979981,0.0310258481,0.0308884406,0.0310333731,0.0309503594,0.0309861956,0.0310169394,0.0310123881,0.0310146556,0.0309962506,0.0309849781,0.0310027981,0.0310160106,0.0309777156,0.0310244994,0.0310205119,0.0309669581,0.0310244781,0.0309391481,0.0309844819,0.0309647531,0.0310140769,0.0309542044,0.0309923544,0.0309604231,0.0309999344,0.0310269694,0.0309763469,0.0309474906,0.0309812556,0.0309836531,0.0309766544,0.0309951119,0.0309745106,0.0309300381,0.0309199906,0.0309595331,0.0310051344,0.0309791406,0.0309351781,0.0310129144,0.0310183181,0.0309304719,0.0310208356,0.0310051919,0.0310092856,0.0310086144,0.0310089081,0.0309792444,0.0309410494,0.0309857994,0.0310066231,0.0310072519,0.0310013856,0.0310348156,0.0310181381,0.0309742656,0.0309595956,0.0309445981,0.0309164081,0.0309907644,0.0310221206,0.0310498131,0.0309580631,0.0309431919,0.0309620694,0.0310417169,0.0310786356,0.0309459544,0.0309787419,
17,32,0.1,,0.0058312806,0.0058149769,0.0057934994,0.0057972369,0.0057833781,0.0057899531,0.0058142731,0.0058131281,0.0058149669,0.0058144206,0.0058035206,0.0058010356,0.0058248969,0.0058022156,0.0058057019,0.0058103619,0.0058060044,0.0058156819,0.0058156169,0.0057930144,0.0057917431,0.0057949069,0.0057900194,0.0058006694,0.0057943531,0.0058046306,0.0058044844,0.0057938069,0.0057999256,0.0058200744,0.0058116919,0.0058037206,0.0058102219,0.0057991531,0.0057945144,0.0058140119,0.0057961469,0.0057841956,0.0058089969,0.0057945781,0.0058097006,0.0058074744,0.0058041494,0.0057994719,0.0058108281,0.0058052481,0.0058147381,0.0057918206,0.0058171281,0.0058102369,0.0058078019,0.0057942406,0.0058023644,0.0058264606,0.0057937956,0.0058164806,0.0057960944,0.0058116531,0.0058204519,0.0057932606,0.0058039631,0.0058160894,0.0058067931,0.0057941794,0.0058048894,0.0058050569,0.0058004156,0.0058128431,0.0058217681,0.0058326756,0.0057940569,0.0058152006,0.0058082331,0.0058046331,0.0057979181,0.0058180506,0.0058040931,0.0058059206,0.0058078631,0.0058043469,0.0057942231,0.0058136431,0.0058180231,0.0057919144,0.0058261669,0.0058327731,0.0057986594,0.0058029906,0.0058068919,0.0058085894,0.0057948506,0.0058064644,0.0058066444,0.0058037931,0.0058400356,0.0058103581,0.0058068556,0.0058177869,0.0058116181,0.0058072881,
17,32,0.33,,0.0204588544,0.0204256444,0.0204335419,0.0204288106,0.0204073406,0.0204288244,0.0203963531,0.0204438269,0.0204452831,0.0204873119,0.0204426556,0.0204020531,0.0204254381,0.0204526581,0.0204550369,0.0204445519,0.0204918956,0.0204655956,0.0204529206,0.0204362956,0.0204442506,0.0204389269,0.0206105319,0.0203887006,0.0204207444,0.0204607906,0.0204327169,0.0204351981,0.0204664781,0.0204051369,0.0204510394,0.0204228781,0.0204586244,0.0204343794,0.0204531919,0.0204557431,0.0204264369,0.0204700369,0.0204329519,0.0204177069,0.0204431444,0.0203951944,0.0204368856,0.0204610769,0.0204396719,0.0204145456,0.0204413169,0.0204675306,0.0204573781,0.0204439244,0.0204290156,0.0203997094,0.0204263494,0.0204350756,0.0204528669,0.0204133681,0.0204248219,0.0204570469,0.0204721944,0.0204433944,0.0204317481,0.0205060444,0.0204461956,0.0204647144,0.0204696544,0.0204543431,0.0204661094,0.0204808044,0.0204591569,0.0204095356,0.0204836456,0.0204421006,0.0204929044,0.0204408681,0.0204246481,0.0204284969,0.0204534856,0.0204747806,0.0204625681,0.0204207706,0.0204493181,0.0204440406,0.0204477287,0.0204252256,0.0204335356,0.0204289394,0.0204361219,0.0204309356,0.0204792969,0.0204182956,0.0204095606,0.0204673569,0.0204438119,0.0204232531,0.0204297494,0.0204357281,0.0204250844,0.0204391969,0.0203905781,0.0204492756,
17,32,1,,0.0600635763,0.0600480688,0.0600423475,0.0599906937,0.0599895631,0.0599857513,0.0600573187,0.0600443737,0.0599631737,0.0600008437,0.0600018775,0.0599026038,0.0600122288,0.05999325,0.0599597712,0.0600930875,0.0600087275,0.0599776537,0.06000971,0.0599945069,0.0599665287,0.0599408525,0.0600401688,0.059986645,0.0600688925,0.0600010287,0.060025595,0.0599896056,0.0599711362,0.0600070537,0.0600193606,0.0599966925,0.0600148825,0.0599803063,0.0600329356,0.0600113313,0.0599568562,0.0599800675,0.0600120562,0.0599938675,0.059935825,0.0600417337,0.0600461906,0.059978855,0.060006565,0.05991598,0.0600356637,0.0600121681,0.0600055825,0.0600187338,0.0600082338,0.0599969212,0.0599962288,0.0600181662,0.0599719375,0.0599867175,0.05992596,0.0599504319,0.0599298,0.0600377825,0.0600239581,0.0600497938,0.0599999575,0.0599146412,0.05997208,0.0599920938,0.0599812675,0.05995224,0.0599641788,0.059955265,0.0600159175,0.060072205,0.0600454487,0.0599173825,0.059971535,0.0599850537,0.0600362375,0.0600139988,0.0599709575,0.05996061,0.0600046475,0.060000585,0.0599750263,0.0599844375,0.0600411125,0.0600662187,0.0599857287,0.06002724,0.0600049388,0.0601050362,0.059990445,0.0600400475,0.0599976025,0.0600097975,0.0599966663,0.0600249275,0.0599718212,0.0599846262,0.05993115,0.06005745,
19,4,0.1,,0.0011472819,0.0011471881,0.0011611131,0.001163065,0.00115495,0.0011517875,0.0012454656,0.0011649862,0.0011459794,0.0011535819,0.0011600869,0.001160885,0.0011627006,0.0011582925,0.0011504519,0.0011543612,0.0011596494,0.0011294994,0.0011415563,0.0011581419,0.001147235,0.0011589381,0.0011130531,0.0011473725,0.0011506806,0.0011578769,0.0011593281,0.0011530669,0.0011574125,0.0011580325,0.0011576512,0.0011505394,0.0011619525,0.001146905,0.0011620744,0.00115973,0.0011600925,0.0011589856,0.0011581987,0.0011522044,0.0011518187,0.0011575769,0.001157695,0.0011505244,0.0011448,0.0011620506,0.0011528056,0.0011470019,0.001161315,0.0011486225,0.0011496144,0.00112493,0.0011512331,0.0011614769,0.0011543675,0.0011524181,0.0011593512,0.0011556794,0.0011545581,0.0011524325,0.0011511181,0.0011524556,0.0011559881,0.0011533587,0.0011594937,0.0011625413,0.0011513363,0.0011477956,0.0011469981,0.0011573437,0.0011529,0.0011581019,0.0011572831,0.0011647731,0.0011555469,0.0011565913,0.0011525644,0.0011567531,0.0011631581,0.0011548969,0.0011505831,0.0011548969,0.0011627806,0.0011590844,0.0011548225,0.0011612294,0.0011615688,0.0011195637,0.0011500469,0.0011579919,0.00115139,0.0011532825,0.0011586669,0.0011499513,0.0011591494,0.0011480175,0.0011417644,0.00115537,0.0011628031,0.0011540431,
19,4,0.33,,0.0031038494,0.0031087069,0.0031015856,0.0031067044,0.0031034719,0.0031022219,0.0030913694,0.0030983306,0.0031129994,0.0031105281,0.0030975569,0.0031029431,0.0030919594,0.0031040669,0.0030941081,0.0031097319,0.0030988681,0.0031004631,0.0031063006,0.0031098156,0.0030971356,0.0031080256,0.0031108369,0.0030977081,0.0031116806,0.0031106219,0.0031037994,0.0031002556,0.0031058306,0.0031101544,0.0030993669,0.0031032444,0.0031037181,0.0031052656,0.0031014594,0.0030904012,0.0031025806,0.0031075281,0.0031068506,0.0031083044,0.0030991856,0.0030999131,0.0030965069,0.0031013781,0.0031075081,0.0031034456,0.0030976669,0.0031059344,0.0030949344,0.0031004031,0.0031090606,0.0030973131,0.0030963131,0.0031019444,0.0031022856,0.0031009969,0.0030967069,0.0031137481,0.0031105956,0.0031063481,0.0031111956,0.0036586356,0.0031070456,0.0031131794,0.0030993731,0.0031043256,0.0031080131,0.0031079744,0.0030974619,0.0030915669,0.0031025669,0.0031078356,0.0031041744,0.0031088506,0.0031088806,0.0031065106,0.0030856756,0.0030876869,0.0030981981,0.0030963206,0.0031109231,0.0030954119,0.0031062381,0.0031106794,0.0031085131,0.0031055206,0.0031031456,0.0031054056,0.0031036844,0.0030821294,0.0031091756,0.0031131544,0.0031025819,0.0031130831,0.0031139019,0.0030973969,0.0031170181,0.0031024619,0.0031097394,0.0031130569,
19,4,1,,0.0107213137,0.0107315225,0.0107134319,0.010685205,0.0107026044,0.0106725025,0.0107129081,0.0106642206,0.0107090787,0.0106850806,0.0106779181,0.0107008144,0.0106972556,0.0106821619,0.0106843056,0.010705375,0.0106759269,0.0107170231,0.0107021219,0.0107081188,0.0106744131,0.0106902056,0.0106757744,0.0107145894,0.0106829138,0.0106873881,0.0107192306,0.0106840431,0.0106704269,0.0107085231,0.0106978475,0.010710585,0.0106867269,0.0107126694,0.0106974069,0.0106622531,0.0106874056,0.0107319944,0.0107137744,0.0107155619,0.0107117587,0.0106943669,0.0106810494,0.0106775381,0.0106998681,0.0106786394,0.0107191031,0.010682715,0.0106865231,0.0107039112,0.0106959163,0.0107072994,0.0106601869,0.0106882387,0.0106771744,0.0107184875,0.0107047281,0.0107050344,0.0106863481,0.0106922687,0.0107011694,0.0106907194,0.0106855619,0.0106851556,0.0106961869,0.0107006394,0.0106739906,0.0107026594,0.010706325,0.0107032912,0.0106739644,0.0107130181,0.0106843831,0.0107107706,0.010691265,0.0106872012,0.0107158569,0.0106712806,0.0107016963,0.0106696631,0.0107173225,0.0106996994,0.0107169794,0.0106975906,0.0107174606,0.0107125556,0.0107050531,0.0106887556,0.0106948181,0.0107330963,0.0107334031,0.0106901781,0.010673465,0.0106955419,0.0107010656,0.0107285119,0.0106917025,0.0106796219,0.0106956681,0.0106860956,
19,8,0.1,,0.0019886662,0.0020037081,0.0019921031,0.0020015594,0.0019800806,0.0020024494,0.0019893019,0.0019934744,0.0019944581,0.0020074956,0.0020035056,0.0019994581,0.0020095644,0.0019813856,0.0020027869,0.0020061544,0.0019929819,0.0020086444,0.0019894294,0.0019914781,0.001997355,0.0020000156,0.0020022606,0.0020055231,0.0020012125,0.0019991244,0.0019869306,0.0023885494,0.0019892681,0.0019985044,0.0019893006,0.0019977619,0.0020081619,0.0020039706,0.0019938544,0.0020021819,0.0019974606,0.0020011706,0.0019974444,0.0019954194,0.0019890719,0.0019967556,0.0019940819,0.0019936906,0.0019882944,0.0020042512,0.0019996019,0.0019844606,0.0020018456,0.0020081931,0.0019942569,0.0020047306,0.0020077794,0.0020012581,0.0019927944,0.0019908906,0.0019906669,0.0019943144,0.0019941306,0.0019929444,0.0019988781,0.0019909881,0.0020086094,0.0019883844,0.0020032712,0.0020057194,0.0019944331,0.0020049881,0.0020020388,0.0020004319,0.0019933,0.0020038906,0.0019891519,0.001993455,0.0020003719,0.0019999156,0.0019888756,0.0020020269,0.0019818894,0.0020113294,0.0019927706,0.0019965219,0.0020020619,0.0020080106,0.0019958106,0.0019951494,0.0020083144,0.0019983931,0.0019971556,0.0019981313,0.0020097669,0.0019994675,0.0019965706,0.0019970381,0.0019995356,0.0020036131,0.0019879656,0.0019875569,0.0020051806,0.0020006556,
19,8,0.33,,0.0068584369,0.0068430694,0.0068713619,0.0068452556,0.0068771344,0.0068443519,0.0068486081,0.0068447344,0.0068578219,0.0068555331,0.0068428244,0.0068577694,0.0068427869,0.0068705806,0.0068467581,0.0068692269,0.0068333694,0.0068517981,0.0068404169,0.0068708231,0.0068296981,0.0068540419,0.0068399769,0.0068181981,0.0068516256,0.0068394719,0.0068453894,0.0068592494,0.0068404319,0.0068541856,0.0068381194,0.0068596744,0.0068453206,0.0068404344,0.0068254931,0.0068524969,0.0068463406,0.0068342806,0.0068267906,0.0068630756,0.0068545469,0.0068487969,0.0068411644,0.0068289356,0.0068301219,0.0068493969,0.0068329031,0.0068434456,0.0068386419,0.0068660231,0.0068352469,0.0068350144,0.0068415619,0.0068322981,0.0068544744,0.0068461556,0.0068416356,0.0068252081,0.0068312081,0.0068528581,0.0068507706,0.0068475631,0.0068467531,0.0068404969,0.0068437281,0.0068347794,0.0068302844,0.0068455619,0.0068582256,0.0068461306,0.0068435631,0.0068374994,0.0068335519,0.0068398531,0.0068453044,0.0068427356,0.0068611594,0.0068603244,0.0068461819,0.0068421906,0.0068497719,0.0068642544,0.0068431806,0.0068284231,0.0068324744,0.0068467244,0.0068637044,0.0068346581,0.0068463356,0.0068338494,0.0068268244,0.0068486956,0.0068480506,0.0068624631,0.0068263156,0.0068423369,0.0068405444,0.0068475081,0.0068379669,0.0068531369,
19,8,1,,0.0215942331,0.0218953081,0.0216106794,0.0216001156,0.0218061144,0.0216599606,0.0216000719,0.0217885244,0.0216048819,0.0218233181,0.0217011756,0.0216587106,0.0216697869,0.0216430169,0.0216523119,0.0217858056,0.0218670981,0.0216019969,0.0216328544,0.0217711281,0.0218446356,0.0216069281,0.0215684594,0.0216057656,0.0216382544,0.0216442706,0.0216496919,0.0215836869,0.0216350444,0.0218479169,0.0216226731,0.0216551831,0.0216589581,0.0216290943,0.0215879919,0.0216228944,0.0216086994,0.0218771431,0.0217567469,0.0216450244,0.0216912094,0.0216511919,0.0218273106,0.0216544144,0.0217403706,0.0216444456,0.0216698806,0.0216237631,0.0219779731,0.0217357194,0.0216648806,0.0216105281,0.0217624694,0.0216222244,0.0218293019,0.0218342456,0.0218051169,0.0216737344,0.0215769231,0.0216438894,0.0215881669,0.0217349894,0.0215727769,0.0216333706,0.0216438481,0.0216324994,0.0216065144,0.0218469969,0.0216610031,0.0217059081,0.0215898781,0.0216049644,0.0215944106,0.0215989556,0.0215688731,0.0215990581,0.0219006494,0.0218016619,0.0217936119,0.0216412681,0.0216662344,0.0216326119,0.0216241431,0.0216688544,0.0216229406,0.0216238944,0.0216215119,0.0219539356,0.0215962906,0.0216453056,0.0218479644,0.0217610294,0.0216346331,0.0216356144,0.0216553644,0.0218811731,0.0216595681,0.0216104744,0.0216673256,0.0218248344,
19,16,0.1,,0.0037432181,0.0037404094,0.0037387206,0.0037277094,0.0037431494,0.0037336481,0.0037433469,0.0037453919,0.0037437431,0.0037309656,0.0037401169,0.0037421044,0.0037276131,0.0037349169,0.0037377106,0.0037372981,0.0037473369,0.0037387494,0.0037537819,0.0037384294,0.0037289019,0.0037427544,0.0037407906,0.0037472544,0.0037222356,0.0037335656,0.0037411319,0.0037287344,0.0037477881,0.0037330981,0.0037335294,0.0037363594,0.0037322656,0.0037346731,0.0037351969,0.0037371369,0.0037337819,0.0037294881,0.0037458706,0.0037362069,0.0037363381,0.0037375394,0.0037311381,0.0037276481,0.0037278556,0.0037332994,0.0037356406,0.0037347519,0.0037407106,0.0037431194,0.0037366444,0.0037396819,0.0037428044,0.0037422594,0.0037338781,0.0037342481,0.0037465569,0.0037304031,0.0037374706,0.0037331731,0.0037351131,0.0037408269,0.0037424856,0.0037320256,0.0037340481,0.0037451681,0.0037444481,0.0037305031,0.0037418819,0.0037419494,0.0037472119,0.0037396019,0.0037480756,0.0037456119,0.0037461819,0.0037469319,0.0037378044,0.0037344981,0.0037242481,0.0037347269,0.0037381031,0.0037395044,0.0037359369,0.0037306944,0.0037446581,0.0037414331,0.0037447031,0.0037447406,0.0037333044,0.0037422394,0.0037368006,0.0037422919,0.0037310444,0.0037340806,0.0037481481,0.0037454706,0.0037592969,0.0037450206,0.0037377231,0.0037263006,
19,16,0.33,,0.0142334756,0.0142164681,0.0141846144,0.0142442881,0.0142678369,0.0142231569,0.0142102069,0.0142139881,0.0142050944,0.0142635344,0.0141995931,0.0142285844,0.0142488281,0.0142348681,0.0142341244,0.0142123894,0.0142226956,0.0142324069,0.0142031156,0.0142586869,0.0142037981,0.0142431781,0.0142585919,0.0142705844,0.0141986931,0.0142282094,0.0141946956,0.0141860769,0.0142139244,0.0142259056,0.0142541456,0.0141920331,0.0142483006,0.0142322869,0.0142586581,0.0142257419,0.0142061581,0.0141808069,0.0142450344,0.0142357269,0.0142218244,0.0142162831,0.0142486244,0.0142462656,0.0142826069,0.0141995756,0.0142204019,0.0142580094,0.0142356481,0.0142457269,0.0142235219,0.0142112869,0.0142531731,0.0142437669,0.0142143894,0.0142267619,0.0142497506,0.0142202406,0.0142441344,0.0142648331,0.0142827681,0.0141988906,0.0142591894,0.0142009694,0.0142405694,0.0142433244,0.0142306431,0.0142276994,0.0142181081,0.0142402544,0.0142191781,0.0142506406,0.0142577181,0.0142363306,0.0142488894,0.0142200069,0.0142286394,0.0142325156,0.0142154769,0.0142097919,0.0142194369,0.0142289381,0.0142559819,0.0142246369,0.0142564081,0.0142364856,0.0142296144,0.0142823931,0.0142312169,0.0142240669,0.0142149231,0.0142015619,0.0142456256,0.0142291494,0.0142260844,0.0141935981,0.0141893344,0.0142183106,0.0142102494,0.0142252494,
19,16,1,,0.0422414694,0.0422176206,0.0422454431,0.0422765719,0.0423858869,0.0422296556,0.0422772719,0.0422793306,0.0422673606,0.0422377869,0.0422605744,0.0422027469,0.0422377344,0.0423217831,0.0422592531,0.0422726344,0.0422241056,0.0422415494,0.0422760606,0.0422697806,0.0422776856,0.0422468606,0.0422971344,0.0422723931,0.0423118406,0.0422923081,0.0422451869,0.0422273156,0.0422312419,0.0422830894,0.0422811744,0.0422761669,0.0422950406,0.0422194781,0.0423287319,0.0422751756,0.0422190756,0.0423073131,0.0422315181,0.0422747469,0.0422957294,0.0422577694,0.0422340106,0.0423092256,0.0422210181,0.0422144681,0.0422831194,0.0422851406,0.0422707581,0.0422870556,0.0423107131,0.0422823606,0.0422855619,0.0422491131,0.0422310931,0.0422253369,0.0423804919,0.0422601356,0.0422558006,0.0422483056,0.0422358319,0.0423205906,0.0422733369,0.0422428644,0.0421912131,0.0422262419,0.0422544856,0.0422768406,0.0423042106,0.0422843606,0.0422642944,0.0422088644,0.0423143469,0.0422413494,0.0423201431,0.0422539331,0.0422951106,0.0422675106,0.0423213619,0.0422404256,0.0423191044,0.0422881819,0.0422805494,0.0422232619,0.0422490931,0.0423374006,0.0422732481,0.0422773456,0.0422369906,0.0421864531,0.0423154969,0.0423411519,0.0422839444,0.0421830069,0.0423127881,0.0422404469,0.0421880081,0.0423148131,0.0423390094,0.0421775619,
19,32,0.1,,0.0083776394,0.0083705369,0.0083797694,0.00850428,0.0083730025,0.00837678,0.0083754244,0.0084001062,0.0083586306,0.008383835,0.0083669131,0.0083705056,0.0083874844,0.0083797081,0.0083744631,0.0083729644,0.0083712525,0.0084202225,0.0083833506,0.0083827769,0.0083644606,0.0083553881,0.008354145,0.0083887969,0.0083756737,0.0083579931,0.0083702075,0.0083537031,0.0083493081,0.0083673406,0.0083930131,0.0083648412,0.0088030481,0.0083934294,0.0083862731,0.008360275,0.00837184,0.0083657519,0.0083603044,0.0083767906,0.0083795756,0.0083684319,0.0083863656,0.0083887869,0.0083820494,0.0083930775,0.0083633369,0.0083721062,0.0083742681,0.0083926656,0.0083749637,0.0088236881,0.0083794069,0.0083466769,0.0083812781,0.0083825644,0.0083705919,0.0083495581,0.0083761069,0.0083644606,0.0083553881,0.008354145,0.0083887969,0.0083756737,0.0083579931,0.0083702075,0.0083537031,0.0083493081,0.0083673406,0.0083930131,0.0083648412,0.0088030481,0.0083934294,0.0083862731,0.008360275,0.00837184,0.0083657519,0.0083603044,0.0083767906,0.0083795756,0.0083684319,0.0083863656,0.0083887869,0.0083820494,0.0083930775,0.0083633369,0.0083721062,0.0083742681,0.0083926656,0.0083749637,0.0088236881,0.0083657519,0.0083603044,0.0083767906,0.0083795756,0.0083684319,0.0083863656,0.0083887869,0.0083820494,0.0083930775,
19,32,0.33,,0.0284692906,0.0284570444,0.0284438081,0.0284635394,0.02847728,0.0284411506,0.0284295206,0.0284471231,0.0284858869,0.0284541556,0.0284814894,0.0284872144,0.0285259544,0.0284412306,0.0284913244,0.0285176856,0.0285003494,0.0284736644,0.0284506006,0.0284842856,0.0284806819,0.0285074631,0.0284911844,0.0284579919,0.0284565519,0.0284430219,0.0284689606,0.0284991269,0.0284764694,0.0284786256,0.0284558944,0.0284355644,0.0284933106,0.0284648619,0.0284627169,0.0284869294,0.0284845006,0.0285034369,0.0284860056,0.0285025594,0.0284809056,0.0285818519,0.0284544781,0.0284694656,0.0284570144,0.0284394881,0.0284602206,0.0284399406,0.0284759919,0.0284726506,0.0284674844,0.0285077375,0.0284607256,0.0284843906,0.0285143181,0.0284986919,0.0284444619,0.0284189694,0.0284515619,0.0284727869,0.0285220369,0.0284821281,0.0284487056,0.0284449406,0.0284821781,0.0284745481,0.0284613356,0.0284679406,0.0284420481,0.0284822956,0.0284520619,0.0284631806,0.0284755406,0.0284421856,0.0284561888,0.0284606594,0.0284881644,0.0284411894,0.0284688831,0.0285038244,0.0284719931,0.0285328919,0.0284995744,0.0284444619,0.0284189694,0.0284515619,0.0284727869,0.0285220369,0.0284821281,0.0284487056,0.0284449406,0.0284821781,0.0284745481,0.0284613356,0.0284679406,0.0284420481,0.0284822956,0.0284520619,0.0284631806,0.0284821281,
