,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
17,32,1,,0.0993317781,0.0999564331,0.1020940431,0.1002376806,0.0965087931,0.0978803656,0.1007174906,0.1060620906,0.1005310506,0.1017906306,0.1006728431,0.0990015681,0.0997989606,0.0974029606,0.0942273131,0.1014071531,0.0980288431,0.0986219581,0.1008732506,0.0981820106,0.0916302056,0.0930241356,0.1029812406,0.0978712581,0.0981891931,0.0985588581,0.1016986756,0.1037534031,0.0958454656,0.0982746581,0.0977112031,0.0984398481,0.0967786731,0.0968357994,0.0965723481,0.0978939656,0.0958379606,0.0984019069,0.0970986406,0.0960221131,0.0966328856,0.0972405831,0.0975630306,0.0968098781,0.0962356006,0.0982484056,0.0968331031,0.0967587031,0.0947175981,0.0977827406,0.1042926606,0.1042062856,0.1041474281,0.0980843506,0.1018297756,0.0939100131,0.1004857281,0.0967482431,0.0953228231,0.0930246931,0.0971623931,0.0931163381,0.0923435456,0.0985876531,0.0973167981,0.1040212269,0.0929041156,0.0933662431,0.0985512656,0.0974124306,0.0980806556,0.0964888981,0.0964191606,0.0979700456,0.0967639306,0.0962416481,0.0973426506,0.0973994256,0.0951342931,0.0970052556,0.0969267181,0.0966195606,0.0990722781,0.0964845081,0.0969163431,0.0949203456,0.0987465656,0.0977376431,0.0975776231,0.0976782181,0.0958170406,0.0983455131,0.0974798056,0.0973778306,0.0970189381,0.0969594906,0.0969997481,0.0972976406,0.0989152106,0.0969296431
19,4,0.1,,0.0042044056,0.0039991369,0.0038394519,0.0043430681,0.0043339481,0.0039572231,0.0039661956,0.0038952269,0.0045181944,0.0040986481,0.0042657869,0.0035661144,0.0038787119,0.0041098856,0.0043655344,0.0038775669,0.0049629269,0.0046699644,0.0040374706,0.0041901444,0.0042978269,0.0044038119,0.0040503331,0.0040599694,0.0045951156,0.0040510369,0.0041169744,0.0050120406,0.0040360594,0.0039072231,0.0042038006,0.0040557919,0.0045355169,0.0040085169,0.0046813231,0.0044884756,0.0044884663,0.0045255644,0.0040185756,0.0043415944,0.0040917106,0.0039074494,0.0047233781,0.0039591106,0.0044006594,0.0046534294,0.0043514856,0.0043619206,0.0040770794,0.0043459344,0.0039668481,0.0043015444,0.0036970381,0.0041603531,0.0038345481,0.0040298931,0.0043168306,0.0041715844,0.0040443581,0.0039535694,0.0040751831,0.0042668069,0.0038929369,0.0042253006,0.0047055506,0.0039789644,0.0038773706,0.0044047419,0.0042352794,0.0047314481,0.0044925181,0.0042953556,0.0042710769,0.0045768581,0.0044520294,0.0045860556,0.0040505756,0.0039191881,0.0041950169,0.0038056919,0.0042355831,0.0039384094,0.0042617494,0.0037936706,0.0045767031,0.0044803294,0.0039453931,0.0040261356,0.0043489381,0.0035553744,0.0038168044,0.0039941156,0.0045576631,0.0042124131,0.0036089094,0.0042845131,0.0047388269,0.0045546381,0.0038132744,0.0046346469
19,4,0.33,,0.00483826,0.0049870819,0.0049742256,0.0050005869,0.0058500594,0.0045639994,0.0043411569,0.0047608994,0.0056618931,0.0057627431,0.0048416644,0.0052512244,0.0055318119,0.0052804706,0.0054872106,0.0054374144,0.0043436444,0.0061678194,0.0044117144,0.0063322994,0.0051573194,0.0050883806,0.0044197144,0.0062407044,0.0041008094,0.0043702306,0.0054700306,0.0050066169,0.0042690744,0.0048754481,0.0061517194,0.0052545169,0.0058934944,0.0054044206,0.0064533869,0.0051464013,0.0041377456,0.0047916069,0.0051070531,0.0055345506,0.0039878894,0.0040978506,0.0046387994,0.0047742669,0.0043525994,0.0048981706,0.0041230444,0.0058105281,0.0058125444,0.0042980869,0.0060541344,0.0046136844,0.0062315031,0.0046674319,0.0061664419,0.0039834756,0.0061966631,0.0040452344,0.0052264119,0.0061725806,0.0054399056,0.0057431894,0.0064038156,0.0044657494,0.0049326969,0.0044387044,0.0052667306,0.0063406244,0.0043441056,0.0042503431,0.0051198519,0.0047975981,0.0042306469,0.0060958019,0.0055719519,0.0059762194,0.0051054619,0.0051216006,0.0044205244,0.0044424756,0.0042020706,0.0052768806,0.0066048706,0.0041724119,0.0055141869,0.0058908744,0.0041669344,0.0056285594,0.0056417206,0.0046470744,0.0057124069,0.0043417144,0.0051815181,0.0044714456,0.0056956156,0.0052799219,0.0057202644,0.0043241694,0.0040737406,0.0056863406
19,4,1,,0.0073509463,0.0071937481,0.0072786869,0.0074177306,0.0072572356,0.0071033531,0.0077695869,0.0073585506,0.0070589631,0.0072451869,0.0078054056,0.0074417744,0.0071479594,0.0070002644,0.0069768356,0.0077391019,0.0077851869,0.0071727681,0.0075364469,0.0078048644,0.0074428344,0.0073557131,0.0072520131,0.0070612306,0.0078681831,0.0074846406,0.0072714806,0.0072379294,0.0070115319,0.0075621194,0.0073237056,0.0073226794,0.0073472694,0.0071727194,0.0072461731,0.0070942931,0.0071955719,0.0072367381,0.0074390044,0.0070920906,0.0072636994,0.0072761494,0.0073971356,0.0073915781,0.0077061969,0.0071354756,0.0073630081,0.0074944644,0.0068996069,0.0073687106,0.0075335606,0.0074487844,0.0076709444,0.0074942481,0.0075168356,0.0076754856,0.0073221581,0.0073295219,0.0076619319,0.0069330544,0.0077554631,0.0074643906,0.0074455906,0.0071314344,0.0075881744,0.0077078106,0.0074238556,0.0072239519,0.0072974506,0.0077819744,0.0071395994,0.0072736444,0.0070540994,0.0072376806,0.0073396706,0.0074205181,0.0074070369,0.0074042506,0.0071517581,0.0070150681,0.0070507744,0.0073528556,0.0076465894,0.0071270269,0.0070466869,0.0072911956,0.0073385219,0.0070988306,0.0072662169,0.0076665344,0.0071186181,0.0072962156,0.0072330369,0.0072394494,0.0073146231,0.0074876244,0.0072451069,0.0076072919,0.0071705169,0.0074991419
19,8,0.1,,0.0200799419,0.0187191269,0.0185055306,0.0190806656,0.0184518906,0.0182142756,0.0199576169,0.0193992181,0.0182524581,0.0216416469,0.0188193606,0.0182230331,0.0196716131,0.0181997631,0.0196292019,0.0188008719,0.0193247419,0.0206027781,0.0183547894,0.0184651081,0.0205618144,0.0183054594,0.0188074956,0.0201536944,0.0197001581,0.0186643531,0.0196779306,0.0200316056,0.0178019469,0.0184070019,0.0204298569,0.0192673006,0.0179111356,0.0196086694,0.0183615894,0.0196020631,0.0191259906,0.0187607106,0.0190210631,0.0193162706,0.0198521844,0.0195892769,0.0192230969,0.0188931831,0.0187025406,0.0187251131,0.0192036206,0.0192068581,0.0190629319,0.0213615769,0.0194179406,0.0201931681,0.0189327844,0.0206046756,0.0199846856,0.0186265944,0.0185225444,0.0191536106,0.0200134181,0.0187073194,0.0182308744,0.0190770419,0.0185077106,0.0192382056,0.0181221131,0.0188028719,0.0182477931,0.0181776631,0.0187040031,0.0184600881,0.0180887169,0.0187537119,0.0199213444,0.0182204944,0.0195386219,0.0184329656,0.0185856481,0.0178798781,0.0184195069,0.0179613844,0.0197057406,0.0181564119,0.0184298181,0.0190567306,0.0189999269,0.0193373894,0.0188904294,0.0191065781,0.0210177369,0.0203383794,0.0187297331,0.0188983419,0.0205508569,0.0182483906,0.0200036319,0.0198729456,0.0196809344,0.0183029669,0.0206532656,0.0192577894
19,8,0.33,,0.0191548081,0.0198573931,0.0190187169,0.0198844669,0.0196916619,0.0192113094,0.0188342131,0.0199127681,0.0195782244,0.0188106656,0.0191008556,0.0193409306,0.0200784019,0.0193413069,0.0189075681,0.0198383419,0.0200390331,0.0191279419,0.0192808769,0.0196420206,0.0183117119,0.0193511506,0.0194662919,0.0190696456,0.0186060406,0.0191165631,0.0194723181,0.0197790181,0.0192842719,0.0191342456,0.0202285444,0.0188665956,0.0196454106,0.0190696194,0.0203222831,0.0191887656,0.0185715606,0.0185004219,0.0200120325,0.0192300144,0.0199331231,0.0192076669,0.0189028819,0.0189817431,0.0197996106,0.0194918831,0.0192908644,0.0183575056,0.0189004881,0.0186896469,0.0192903481,0.0192399094,0.0192673331,0.0192362994,0.0191609794,0.0206817531,0.0191732406,0.0185315019,0.0195740794,0.0188467319,0.0190358931,0.0191323631,0.0196849719,0.0193069969,0.0192334294,0.0199431244,0.0193347456,0.0200331012,0.0190846931,0.0191909269,0.0194740231,0.0195043644,0.0197679619,0.0188547481,0.0192687006,0.0195495531,0.0203448756,0.0191550506,0.0196972106,0.0191994169,0.0189730344,0.0202512856,0.0200614838,0.0202677338,0.0186228281,0.0187747444,0.0199820556,0.0192274706,0.0189596494,0.0192230081,0.0189510431,0.0195326031,0.0200506981,0.0202812556,0.0193127256,0.0195488506,0.0192876719,0.0193774806,0.0188660381,0.0192612931
19,8,1,,0.0371785281,0.0377402731,0.0384009256,0.0380710325,0.0383834356,0.0387943506,0.0375274181,0.0376452856,0.0385292931,0.0371643281,0.0374885656,0.0394251956,0.0381224581,0.0373949381,0.0388445781,0.0375989681,0.0397799231,0.0374124006,0.0382304181,0.0376968131,0.0384925706,0.0376556556,0.0383914781,0.0384547956,0.0374680706,0.0396655556,0.0393625956,0.0374215706,0.0372656632,0.0374753681,0.0381590606,0.0372082531,0.0377723956,0.0375121369,0.0385076156,0.0381045256,0.0383555881,0.0371299406,0.0374670669,0.0372719906,0.0377878131,0.0382331231,0.0389576706,0.0373075406,0.0382401531,0.0373223981,0.0374681906,0.0377888356,0.0372172556,0.0396773081,0.0392848906,0.0375770231,0.0377393306,0.0377457131,0.0378240019,0.0375590606,0.0370572375,0.037198525,0.0381465531,0.0372869506,0.0370754381,0.0365594456,0.0379240156,0.0374896906,0.0379545056,0.0389055581,0.0376205081,0.0381709156,0.0376640206,0.0378352631,0.0369487975,0.0373359231,0.0387312906,0.0381219281,0.0379788981,0.0369961756,0.0369318281,0.0377319131,0.0369665556,0.0382041581,0.0381067481,0.0371585406,0.0376255606,0.0374815106,0.0385565581,0.0379043481,0.0384221881,0.0390098781,0.0382726181,0.0376267331,0.0379841831,0.0381572731,0.0373010506,0.0377909756,0.0380859956,0.0372014631,0.0386219081,0.0398648881,0.0371560056,0.0382898956
19,16,0.1,,0.0200682531,0.0220652856,0.0190428406,0.0259826444,0.0196979569,0.0173576531,0.0178548981,0.0175653556,0.0192839381,0.0166345156,0.0178502831,0.0228586581,0.0187510581,0.0179444981,0.0177718106,0.0246015594,0.0183649244,0.0176909669,0.0167502119,0.0180258519,0.0191083906,0.0167687431,0.0174925056,0.0164770469,0.0197694394,0.0171244856,0.0190784506,0.0172422094,0.0189044306,0.0160095831,0.0208333194,0.0184389406,0.0173164431,0.0174653794,0.0202194794,0.0211414381,0.0191991006,0.0165965056,0.0194979744,0.0186660931,0.0189738131,0.0195031169,0.0175217956,0.0153573681,0.0193419494,0.0171972594,0.0197883169,0.0162255869,0.0190037906,0.0176338319,0.0242214131,0.0184357006,0.0179924756,0.0169156944,0.0171260594,0.0175108894,0.0274936856,0.0188600494,0.0167387656,0.0174931856,0.0179011894,0.0170206231,0.0174006506,0.0157287956,0.0186197569,0.0199638256,0.0205318781,0.0174843956,0.0179744756,0.0206509556,0.0177996606,0.0174954631,0.0171699881,0.0168826681,0.0198726044,0.0165859981,0.0161548306,0.0161975931,0.0115706294,0.0184257194,0.0218020269,0.0181373381,0.0176236531,0.0178501906,0.0202029619,0.0183674506,0.0170898769,0.0167103381,0.0171716131,0.0176729656,0.0172044569,0.0183063481,0.0177542431,0.0160649894,0.0178665969,0.0193240856,0.0162852769,0.0166867181,0.0165518131,0.0189605806
19,16,0.33,,0.03053504,0.0308298988,0.0355525975,0.031318725,0.0317867212,0.0323878187,0.0315197475,0.0331059275,0.030845675,0.0318491325,0.03179356,0.0321719937,0.0316269525,0.0321349112,0.031615825,0.0313067725,0.0296661613,0.032051065,0.031668735,0.0323888275,0.0315232475,0.0293469013,0.0323142962,0.0317196938,0.0312437825,0.0314335175,0.0319898113,0.0328073844,0.0325804513,0.033035,0.03222087,0.0320815738,0.030432955,0.0321265562,0.0314408862,0.0315283887,0.03212747,0.0306592525,0.0323039888,0.0317542512,0.03187306,0.0300208437,0.0317903387,0.0324116487,0.0306275525,0.0325503713,0.0324950263,0.0313730113,0.0309545975,0.0316480062,0.0318242687,0.031872395,0.0317256862,0.0313974113,0.031788735,0.0319895963,0.0321827988,0.031790955,0.0331278963,0.0318121162,0.0301519325,0.032853735,0.0322496938,0.0320070725,0.0311453263,0.0323780638,0.0317709438,0.0319252825,0.03175105,0.0314684388,0.0280116912,0.030489045,0.0323188113,0.0319565838,0.033068855,0.03197021,0.0318896663,0.0319076063,0.0316366963,0.0322964387,0.03167822,0.0320281613,0.031839525,0.0319575225,0.032734215,0.03165691,0.0319773075,0.0322292,0.0316603613,0.0329366637,0.031704865,0.0313431525,0.0319127387,0.0328844325,0.03226461,0.0327490625,0.0301005012,0.0327798013,0.0320132338,0.0316344837
19,16,1,,0.0357565219,0.0414320944,0.0417981694,0.0370777869,0.0400108944,0.0359867969,0.0373570494,0.0383710519,0.0333762344,0.0392273294,0.0384260319,0.0351050994,0.0372941694,0.0417426044,0.0376104644,0.0349945069,0.0353100894,0.0337529144,0.0344102319,0.0347695469,0.0376147694,0.0373686019,0.0342642344,0.0357175687,0.0366452156,0.0331017994,0.0410793169,0.0367491844,0.0354040794,0.0355405969,0.0346342694,0.0351884769,0.0359038269,0.0352753831,0.0342480844,0.0345934469,0.0347863194,0.0372998369,0.0355987269,0.0367630694,0.0357077769,0.0337825919,0.0352860969,0.0339776494,0.0355096244,0.0360898069,0.0350802294,0.0403143681,0.0334649169,0.0375425619,0.0349288969,0.0397754644,0.0363052519,0.0350371219,0.0371105594,0.0395074069,0.0405474719,0.0381335269,0.0339495994,0.0359856069,0.0362324769,0.0364388819,0.0362509894,0.0336135169,0.0339593994,0.0347037869,0.0342511094,0.0348128144,0.0345710294,0.0341978269,0.0371104669,0.0361634394,0.0361452944,0.0347286994,0.0354634494,0.0368575769,0.0372850369,0.0370600819,0.0397400794,0.0399514219,0.0364016619,0.0392752294,0.0365399519,0.0385792144,0.0375517569,0.0357061119,0.0348124319,0.0375926994,0.0339528494,0.0354055769,0.0339302644,0.0368412794,0.0351847544,0.0339293594,0.0365026994,0.0337536394,0.0352589919,0.0339431819,0.0341872519,0.0353723069
19,32,0.1,,0.0532272919,0.0707923906,0.0756271444,0.0710521481,0.0617526356,0.0609939169,0.0613421144,0.0635600431,0.0544123194,0.0659405744,0.0610290856,0.0613123594,0.0546736044,0.0727065631,0.0602778506,0.0746630369,0.0546211494,0.0711236094,0.0542538231,0.0747882094,0.0548595169,0.0695802144,0.0592299869,0.0539589869,0.0718647606,0.0787680994,0.0749620319,0.0611638719,0.0534938406,0.0505256506,0.0534201181,0.0720122169,0.0725552906,0.0574193819,0.0582422031,0.0558671781,0.0553480319,0.0717769131,0.0611281231,0.0546029156,0.0532236444,0.0474016119,0.0499813544,0.0642978144,0.0637227819,0.0548935994,0.0717727631,0.0634160881,0.0599166794,0.0548723044,0.0767915506,0.0625421256,0.0515738506,0.0520317706,0.0535640731,0.0572436669,0.0479018981,0.0730244969,0.0670778306,0.0711236094,0.0542538231,0.0747882094,0.0548595169,0.0695802144,0.0592299869,0.0539589869,0.0718647606,0.0787680994,0.0749620319,0.0611638719,0.0534938406,0.0505256506,0.0534201181,0.0720122169,0.0725552906,0.0574193819,0.0582422031,0.0558671781,0.0553480319,0.0717769131,0.0611281231,0.0546029156,0.0532236444,0.0474016119,0.0499813544,0.0642978144,0.0637227819,0.0548935994,0.0717727631,0.0634160881,0.0599166794,0.0548723044,0.0767915506,0.0625421256,0.0515738506,0.0520317706,0.0535640731,0.0572436669,0.0479018981,0.0730244969
19,32,0.33,,0.0923982281,0.1058196431,0.1157383169,0.0947503756,0.0882058394,0.1100880806,0.1043193669,0.1058492669,0.1028346706,0.0900203994,0.0939980594,0.1030370456,0.0902767256,0.1028989731,0.1021398144,0.1018635394,0.1025662369,0.1172628044,0.1079014319,0.1039865244,0.1037605031,0.0904292744,0.1023944669,0.1058341619,0.1034248319,0.1012048181,0.1027030469,0.1009275556,0.0923885631,0.0915750806,0.1112977131,0.1066147406,0.0947168794,0.1048212581,0.0910842231,0.1032676444,0.0931060494,0.1037178194,0.1044653831,0.1029519456,0.0935462944,0.1015025556,0.1023917906,0.1061079044,0.1021552744,0.1027308644,0.0901001056,0.1055861044,0.1069542006,0.0951468331,0.1064632519,0.0851162719,0.1032447094,0.1088814094,0.1052437894,0.0766217431,0.0753718206,0.1094198056,0.1042727431,0.0806948056,0.1059236019,0.1031218881,0.1032740344,0.1068403419,0.1033507419,0.1113856994,0.0982798481,0.1059595919,0.1090844419,0.1021157194,0.1019772169,0.1019760994,0.1033229981,0.1023447144,0.1053272381,0.1014315906,0.1019448844,0.1016513856,0.1102829119,0.1040630169,0.1036358044,0.0889276669,0.1024347019,0.0766217431,0.0753718206,0.1094198056,0.1042727431,0.0806948056,0.1059236019,0.1031218881,0.1032740344,0.1068403419,0.1033507419,0.1113856994,0.0982798481,0.1059595919,0.1090844419,0.1021157194,0.1019772169,0.1019760994
