,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
17,16,0.1,,0.0006990619,0.0006986769,0.0006985406,0.0006985219,0.0006987431,0.0006989906,0.0006986131,0.0006986394,0.0006984781,0.0006987844,0.0006986806,0.0006987681,0.0006986394,0.0006986331,0.0006985556,0.0006988819,0.0006986431,0.0006988294,0.0006988231,0.0006986606,0.0006988356,0.0006986281,0.0006987281,0.0006988406,0.0006986531,0.0006985619,0.0006985856,0.0006989506,0.0006987731,0.0006987281,0.0006987481,0.0006985331,0.0006987844,0.0006986869,0.0006987281,0.0006986706,0.0006986656,0.0006987556,0.0006988431,0.0006988281,0.0006986281,0.0006986106,0.0006987731,0.0006986656,0.0006986906,0.0006985669,0.0006986456,0.0006986669,0.0006986656,0.0006987619,0.0006986069,0.0006985581,0.0006986594,0.0006986669,0.0006986356,0.0006986431,0.0006988544,0.0006987044,0.0006985556,0.0006988319,0.0006984544,0.0006986306,0.0006987256,0.0006987419,0.0006988094,0.0006987456,0.0006985731,0.0006988144,0.0006987031,0.0006987044,0.0006986031,0.0006987619,0.0006985606,0.0006987081,0.0006989006,0.0006988244,0.0006987344,0.0006988706,0.0006985581,0.0006988419,0.0006987569,0.0006986619,0.0006986306,0.0006984694,0.0006985806,0.0006987631,0.0006989081,0.0006987281,0.0006990356,0.0006985381,0.0006988494,0.0006986656,0.0006985494,0.0006985419,0.0006987931,0.0006986894,0.0006988169,0.0006987169,0.0006986019,0.0006987519
17,16,0.33,,0.0021734519,0.0021734994,0.0021735581,0.0021735506,0.0021735769,0.0021734694,0.0021734694,0.0021736031,0.0021735131,0.0021736269,0.0021734856,0.0021736694,0.0021736819,0.0021735969,0.0021735544,0.0021734806,0.0021735419,0.0021735419,0.0021736119,0.0021734769,0.0021736531,0.0021735369,0.0021735581,0.0021735256,0.0021735794,0.0021735044,0.0021735294,0.0021736069,0.0021734431,0.0021735719,0.0021735119,0.0021738194,0.0021735794,0.0021736556,0.0021735269,0.0021735256,0.0021736769,0.0021735369,0.0021735969,0.0021735431,0.0021735844,0.0021736294,0.0021734481,0.0021735844,0.0021736106,0.0021736069,0.0021734869,0.0021735781,0.0021735869,0.0021734506,0.0021736569,0.0021735269,0.0021735294,0.0021734319,0.0021736856,0.0021734656,0.0021735356,0.0021735194,0.0021735569,0.0021736831,0.0021736131,0.0021734881,0.0021750694,0.0021735781,0.0021735356,0.0021735881,0.0021735494,0.0021735706,0.0021735606,0.0021735294,0.0021734906,0.0021735181,0.0021734644,0.0021734919,0.0021735369,0.0021735531,0.0021735731,0.0021734981,0.0021735606,0.0021735381,0.0021734969,0.0021736206,0.0021735969,0.0021735494,0.0021735869,0.0021735681,0.0021735419,0.0021734831,0.0021735481,0.0021735481,0.0021735406,0.0021734781,0.0021737269,0.0021738106,0.0021735656,0.0021735719,0.0021735206,0.0021735144,0.0021735719,0.0021735406
17,16,1,,0.0066391644,0.0066397769,0.0066393169,0.0066399569,0.0066396869,0.0066399269,0.0066405494,0.0066401969,0.0066394344,0.0066404644,0.0066399119,0.0066388319,0.0066404519,0.0066406544,0.0066396869,0.0066399544,0.0066397544,0.0066396469,0.0066397619,0.0066408869,0.0066395606,0.0066393369,0.0066405269,0.0066389294,0.0066398281,0.0066401669,0.0066396494,0.0066392406,0.0066402044,0.0066401669,0.0066393306,0.0066399044,0.0066403494,0.0066395131,0.0066396644,0.0066398594,0.0066398519,0.0066393881,0.0066388244,0.0066394681,0.0066392981,0.0066397756,0.0066397494,0.0066399969,0.0066398519,0.0066394919,0.0066402419,0.0066399644,0.0066394044,0.0066398919,0.0066399644,0.0066378556,0.0066398831,0.0066407294,0.0066392881,0.0066396644,0.0066397894,0.0066397019,0.0066396044,0.0066406619,0.0066402944,0.0066394706,0.0066397919,0.0066400319,0.0066389894,0.0066388244,0.0066399944,0.0066404894,0.0066396794,0.0066406769,0.0066400769,0.0066404094,0.0066401294,0.0066395856,0.0066393069,0.0066402044,0.0066400394,0.0066400319,0.0066392081,0.0066397394,0.0066396056,0.0066397331,0.0066401319,0.0066401294,0.0066397844,0.0066405644,0.0066397944,0.0066397094,0.0066388844,0.0066396719,0.0066386094,0.0066404069,0.0066396719,0.0066393869,0.0066392919,0.0066397931,0.0066397244,0.0066404819,0.0066401519,0.0066392669
17,32,0.1,,0.0014320306,0.0014324269,0.0014321419,0.0014322031,0.0014322781,0.0014323831,0.0014325081,0.0014319794,0.0014322406,0.0014324194,0.0014323519,0.0014324769,0.0014324869,0.0014320281,0.0014322194,0.0014331044,0.0014326781,0.0014323994,0.0014320256,0.0014319294,0.0014320394,0.0014324506,0.0014321331,0.0014324006,0.0014318169,0.0014320719,0.0014329106,0.0014322056,0.0014322994,0.0014325456,0.0014323031,0.0014324269,0.0014317944,0.0014325231,0.0014325269,0.0014319506,0.0014324894,0.0014323944,0.0014323594,0.0014320244,0.0014318094,0.0014321681,0.0014325544,0.0014322794,0.0014324469,0.0014325669,0.0014317756,0.0014321056,0.0014324294,0.0014328306,0.0014324994,0.0014321194,0.0014324669,0.0014324231,0.0014322706,0.0014328344,0.0014322494,0.0014318381,0.0014321056,0.0014327281,0.0014324444,0.0014324344,0.0014322694,0.0014325056,0.0014317794,0.0014325081,0.0014320331,0.0014323419,0.0014316919,0.0014323506,0.0014320969,0.0014322131,0.0014323494,0.0014322756,0.0014323444,0.0014317731,0.0014320831,0.0014326131,0.0014325919,0.0014316231,0.0014321531,0.0014319006,0.0014321856,0.0014318606,0.0014318806,0.0014323269,0.0014325906,0.0014320656,0.0014320269,0.0014327494,0.0014315831,0.0014328794,0.0014323444,0.0014324919,0.0014325494,0.0014326119,0.0014321069,0.0014323681,0.0014323631,0.0014320894
17,32,0.33,,0.0044861481,0.0044858506,0.0044862669,0.0044861506,0.0044864106,0.0044861794,0.0044862781,0.0044861219,0.0044863581,0.0044861706,0.0044861906,0.0044861781,0.0044862581,0.0044862344,0.0044867169,0.0044861731,0.0044859819,0.0044859956,0.0044863769,0.0044862719,0.0044862044,0.0044859656,0.0044865581,0.0044876444,0.0044861044,0.0044860056,0.0044858906,0.0044858081,0.0044863406,0.0044856994,0.0044859919,0.0044856856,0.0044857631,0.0044863269,0.0044862231,0.0044865269,0.0044860431,0.0044859606,0.0044857731,0.0044860169,0.0044861319,0.0044860394,0.0044863144,0.0044861081,0.0044860156,0.0044862181,0.0044858794,0.0044858694,0.0044861969,0.0044861906,0.0044868231,0.0044870769,0.0044870056,0.0044861594,0.0044869881,0.0044863369,0.0044869606,0.0044861756,0.0044859394,0.0044864294,0.0044862419,0.0044866169,0.0044863544,0.0044870956,0.0044863919,0.0044862806,0.0044861794,0.0044865719,0.0044863994,0.0044867806,0.0044864094,0.0044862044,0.0044868394,0.0044859669,0.0044857656,0.0044863844,0.0044863569,0.0044863356,0.0044861281,0.0044862331,0.0044864969,0.0044862831,0.0044864669,0.0044859731,0.0044857181,0.0044862269,0.0044861669,0.0044867469,0.0044867631,0.0044858044,0.0044857344,0.0044869594,0.0044867144,0.0044865281,0.0044870269,0.0044859319,0.0044860519,0.0044865269,0.0044863606,0.0044862844
17,32,1,,0.0132681569,0.0132693669,0.0132691569,0.0132683394,0.0132690069,0.0132703194,0.0132692394,0.0132704469,0.0132698319,0.0132685394,0.0132697194,0.0132688119,0.0132695019,0.0132686769,0.0132691944,0.0132690219,0.0132700044,0.0132687069,0.0132691269,0.0132695844,0.0132692694,0.0132682569,0.0132706194,0.0132696744,0.0132692619,0.0132689994,0.0132704694,0.0132697919,0.0132686319,0.0132704569,0.0132691494,0.0132689619,0.0132702894,0.0132695169,0.0132686394,0.0132692019,0.0132689619,0.0132692394,0.0132697344,0.0132692544,0.0132685119,0.0132705294,0.0132694969,0.0132697644,0.0132709719,0.0132687819,0.0132689769,0.0132695994,0.0132688419,0.0132697044,0.0132683319,0.0132710619,0.0132683769,0.0132717669,0.0132690819,0.0132685944,0.0132691419,0.0132706494,0.0132689469,0.0132697194,0.0132693519,0.0132687069,0.0132687144,0.0132694119,0.0132694719,0.0132681744,0.0132688869,0.0132692169,0.0132688569,0.0132690219,0.0132703644,0.0132693494,0.0132692919,0.0132694119,0.0132687744,0.0132689294,0.0132697194,0.0132696594,0.0132686694,0.0132707619,0.0132693744,0.0132691269,0.0132710319,0.0132694169,0.0132690519,0.0132685869,0.0132690219,0.0132691344,0.0132689319,0.0132686994,0.0132687769,0.0132695594,0.0132680019,0.0132682419,0.0132690969,0.0132695244,0.0132706794,0.0132682119,0.0132694244,0.0132700569
19,4,0.1,,0.0002216744,0.0002217331,0.0002217206,0.0002222994,0.0002218444,0.0002218031,0.0002218644,0.0002217819,0.0002217494,0.0002217556,0.0002217194,0.0002217306,0.0002217681,0.0002222644,0.0002217569,0.0002217544,0.0002218056,0.0002217569,0.0002217906,0.0002217219,0.0002217656,0.0002218406,0.0002217244,0.0002220969,0.0002218319,0.0002217219,0.0002217706,0.0002217644,0.0002216669,0.0002217456,0.0002221369,0.0002217131,0.0002217244,0.0002217206,0.0002216906,0.0002216856,0.0002218306,0.0002217594,0.0002216969,0.0002217119,0.0002220819,0.0002217331,0.0002217294,0.0002217269,0.0002216781,0.0002216794,0.0002217394,0.0002217119,0.0002217869,0.0002217881,0.0002219144,0.0002216994,0.0002221719,0.0002217031,0.0002217156,0.0002216806,0.0002217044,0.0002218419,0.0002217244,0.0002217094,0.0002217456,0.0002216944,0.0002220469,0.0002217206,0.0002216994,0.0002219794,0.0002217081,0.0002216894,0.0002217219,0.0002217081,0.0002217444,0.0002217344,0.0002220519,0.0002217156,0.0002217569,0.0002217644,0.0002217056,0.0002217731,0.0002218619,0.0002217106,0.0002216869,0.0002217406,0.0002220969,0.0002217331,0.0002218131,0.0002217181,0.0002217231,0.0002216956,0.0002216494,0.0002220844,0.0002217369,0.0002218619,0.0002220594,0.0002217206,0.0002216881,0.0002216819,0.0002217356,0.0002217519,0.0002217744,0.0002220706
19,4,0.33,,0.0008275231,0.0008274181,0.0008274844,0.0008273244,0.0008272269,0.0008272481,0.0008275006,0.0008274506,0.0008273381,0.0008273919,0.0008273544,0.0008273956,0.0008274494,0.0008274194,0.0008272869,0.0008272056,0.0008271681,0.0008274694,0.0008273519,0.0008274806,0.0008273694,0.0008274456,0.0008275181,0.0008274406,0.0008271819,0.0008271781,0.0008271656,0.0008274119,0.0008275719,0.0008275056,0.0008273994,0.0008273394,0.0008274269,0.0008273581,0.0008273244,0.0008271606,0.0008273356,0.0008271956,0.0008273544,0.0008273894,0.0008274019,0.0008273869,0.0008275369,0.0008273031,0.0008273256,0.0008274131,0.0008273281,0.0008271881,0.0008272531,0.0008273369,0.0008273644,0.0008274081,0.0008273944,0.0008271394,0.0008272306,0.0008272094,0.0008273506,0.0008273156,0.0008274094,0.0008274056,0.0008273769,0.0008273544,0.0008273281,0.0008272906,0.0008271456,0.0008271956,0.0008272844,0.0008274719,0.0008274319,0.0008273806,0.0008274594,0.0008273806,0.0008274031,0.0008273369,0.0008272844,0.0008272044,0.0008272644,0.0008274181,0.0008272581,0.0008272906,0.0008273181,0.0008275194,0.0008272606,0.0008274419,0.0008273131,0.0008273831,0.0008271631,0.0008271519,0.0008272556,0.0008274069,0.0008274656,0.0008273494,0.0008275331,0.0008273506,0.0008275081,0.0008273506,0.0008274869,0.0008272244,0.0008271744,0.0008272469
19,4,1,,0.0021408806,0.0021409281,0.0021410706,0.0021410219,0.0021410994,0.0021409881,0.0021409619,0.0021407744,0.0021409869,0.0021407556,0.0021411856,0.0021412106,0.0021411569,0.0021407781,0.0021409331,0.0021412569,0.0021410069,0.0021409731,0.0021411219,0.0021409681,0.0021409956,0.0021411981,0.0021409219,0.0021409431,0.0021409694,0.0021409994,0.0021409619,0.0021409606,0.0021411569,0.0021411331,0.0021410319,0.0021409519,0.0021411456,0.0021409844,0.0021411206,0.0021409556,0.0021411994,0.0021410081,0.0021408781,0.0021413806,0.0021411469,0.0021409106,0.0021409956,0.0021407656,0.0021411006,0.0021409394,0.0021411506,0.0021409969,0.0021411919,0.0021412281,0.0021411081,0.0021410469,0.0021409606,0.0021409406,0.0021409456,0.0021408819,0.0021408794,0.0021411081,0.0021409369,0.0021407031,0.0021409231,0.0021410069,0.0021408956,0.0021411144,0.0021409381,0.0021409431,0.0021409044,0.0021408981,0.0021408519,0.0021408356,0.0021408819,0.0021410519,0.0021409044,0.0021407294,0.0021406919,0.0021408644,0.0021412806,0.0021409519,0.0021410256,0.0021410844,0.0021410781,0.0021409656,0.0021407394,0.0021409594,0.0021409194,0.0021408669,0.0021407319,0.0021413269,0.0021408881,0.0021409081,0.0021411556,0.0021409219,0.0021410981,0.0021410931,0.0021409106,0.0021409081,0.0021410394,0.0021410994,0.0021409044,0.0021410406
19,8,0.1,,0.0004417656,0.0004416619,0.0004416919,0.0004418131,0.0004416456,0.0004417956,0.0004416031,0.0004417619,0.0004416544,0.0004417969,0.0004417344,0.0004416131,0.0004416906,0.0004416931,0.0004413906,0.0004416569,0.0004418044,0.0004416719,0.0004418219,0.0004416781,0.0004416894,0.0004417481,0.0004417556,0.0004417506,0.0004419031,0.0004416369,0.0004412731,0.0004416269,0.0004416994,0.0004418169,0.0004416294,0.0004415919,0.0004416281,0.0004418644,0.0004416731,0.0004412919,0.0004416644,0.0004417219,0.0004416069,0.0004416719,0.0004419506,0.0004418681,0.0004413731,0.0004417981,0.0004418481,0.0004416194,0.0004417969,0.0004417494,0.0004416319,0.0004416706,0.0004413344,0.0004416131,0.0004413606,0.0004414531,0.0004416194,0.0004416394,0.0004417656,0.0004416606,0.0004416619,0.0004414194,0.0004416381,0.0004416581,0.0004413344,0.0004417331,0.0004416806,0.0004416731,0.0004413206,0.0004416469,0.0004416594,0.0004416444,0.0004416494,0.0004416219,0.0004416719,0.0004416719,0.0004414331,0.0004416444,0.0004416556,0.0004416606,0.0004416844,0.0004416794,0.0004417794,0.0004416156,0.0004417169,0.0004416581,0.0004414219,0.0004414456,0.0004416506,0.0004413919,0.0004416194,0.0004413694,0.0004417556,0.0004416919,0.0004417106,0.0004416619,0.0004418694,0.0004417131,0.0004418169,0.0004418819,0.0004416831,0.0004416219
19,8,0.33,,0.0016518181,0.0016517781,0.0016517631,0.0016517319,0.0016517006,0.0016520344,0.0016515569,0.0016517619,0.0016516269,0.0016516056,0.0016519344,0.0016517519,0.0016517806,0.0016516656,0.0016518731,0.0016518194,0.0016521369,0.0016518694,0.0016514156,0.0016518794,0.0016516531,0.0016515406,0.0016515269,0.0016514419,0.0016517044,0.0016517194,0.0016519806,0.0016516169,0.0016516856,0.0016514531,0.0016516006,0.0016516844,0.0016517131,0.0016517181,0.0016515019,0.0016514631,0.0016515869,0.0016516094,0.0016515806,0.0016517794,0.0016515981,0.0016516744,0.0016515281,0.0016517381,0.0016514456,0.0016514406,0.0016517394,0.0016519394,0.0016518706,0.0016516331,0.0016516569,0.0016516431,0.0016518319,0.0016516519,0.0016518919,0.0016514581,0.0016515706,0.0016518831,0.0016515219,0.0016522081,0.0016517069,0.0016516581,0.0016517956,0.0016518306,0.0016516131,0.0016519569,0.0016517031,0.0016519431,0.0016518944,0.0016515406,0.0016517606,0.0016515119,0.0016516844,0.0016521106,0.0016516931,0.0016518019,0.0016513581,0.0016515956,0.0016518906,0.0016517644,0.0016516344,0.0016516006,0.0016517169,0.0016518206,0.0016517294,0.0016517531,0.0016517294,0.0016517194,0.0016515444,0.0016516956,0.0016521819,0.0016515244,0.0016514144,0.0016516294,0.0016519631,0.0016520731,0.0016516231,0.0016517319,0.0016516844,0.0016518369
19,8,1,,0.0043997094,0.0043996756,0.0043999231,0.0043995356,0.0043997694,0.0043996431,0.0044001206,0.0043994381,0.0043998869,0.0043998081,0.0043995669,0.0043992731,0.0043998506,0.0043992844,0.0043998594,0.0043995506,0.0043990668,0.0043995781,0.0043996606,0.0043994444,0.0043995331,0.0043996156,0.0043997694,0.0043992344,0.0043995481,0.0043996231,0.0043999131,0.0043994881,0.0043993607,0.0043997206,0.0043990594,0.0043995331,0.0044000956,0.0043997081,0.0043997331,0.0043993056,0.0043996181,0.0043996156,0.0044002194,0.0043996569,0.0043991669,0.0043997544,0.0043994306,0.0043996331,0.0043998244,0.0043996431,0.0043997469,0.0043996519,0.0043994756,0.0043997756,0.0043999181,0.0043999344,0.0044000706,0.0043999856,0.0044001969,0.0044001119,0.0044002869,0.0043998881,0.0043996869,0.0043998144,0.0043993994,0.0044000406,0.0044002906,0.0044000869,0.0043999019,0.0043999256,0.0044000044,0.0044001931,0.0043994881,0.0044005606,0.0043997981,0.0043999031,0.0043998669,0.0043998331,0.0043996331,0.0044001806,0.0044000181,0.0044000581,0.0043999069,0.0043999606,0.0044003781,0.0044002069,0.0044002744,0.0044000831,0.0044006981,0.0043996706,0.0043996131,0.0043999681,0.0043998081,0.0043999581,0.0043999169,0.0044000881,0.0044000806,0.0044002956,0.0043997281,0.0044000619,0.0044002756,0.0044002131,0.0043998256,0.0044003431
19,16,0.1,,0.0009197856,0.0009197431,0.0009197394,0.0009196556,0.0009197256,0.0009198394,0.0009197344,0.0009197219,0.0009198219,0.0009197294,0.0009197869,0.0009197406,0.0009197631,0.0009196956,0.0009199081,0.0009198819,0.0009197444,0.0009197619,0.0009199231,0.0009197194,0.0009197494,0.0009198544,0.0009197006,0.0009197094,0.0009197394,0.0009196919,0.0009197606,0.0009198006,0.0009196681,0.0009198606,0.0009197181,0.0009196919,0.0009197069,0.0009197869,0.0009198481,0.0009197756,0.0009195394,0.0009197719,0.0009197319,0.0009198594,0.0009197469,0.0009198481,0.0009197844,0.0009197331,0.0009196606,0.0009198231,0.0009196756,0.0009197506,0.0009198381,0.0009197306,0.0009197431,0.0009197519,0.0009197681,0.0009197031,0.0009199506,0.0009197306,0.0009197906,0.0009196894,0.0009197931,0.0009197194,0.0009197631,0.0009197881,0.0009197306,0.0009197594,0.0009197119,0.0009197169,0.0009196919,0.0009197244,0.0009198031,0.0009196756,0.0009197544,0.0009196794,0.0009197581,0.0009198494,0.0009197181,0.0009197831,0.0009195531,0.0009196819,0.0009198256,0.0009196831,0.0009199269,0.0009197744,0.0009198794,0.0009197531,0.0009198106,0.0009197044,0.0009197606,0.0009198194,0.0009197569,0.0009197619,0.0009197394,0.0009198569,0.0009197381,0.0009197231,0.0009197044,0.0009197381,0.0009196994,0.0009197106,0.0009196931,0.0009197044
19,16,0.33,,0.0033094819,0.0033094781,0.0033099969,0.0033097981,0.0033103244,0.0033099631,0.0033094606,0.0033097306,0.0033095619,0.0033095744,0.0033097044,0.0033095381,0.0033092031,0.0033098531,0.0033095069,0.0033094906,0.0033094381,0.0033101531,0.0033100369,0.0033093181,0.0033096544,0.0033094581,0.0033101144,0.0033101244,0.0033101194,0.0033095581,0.0033100544,0.0033099306,0.0033093244,0.0033092294,0.0033095281,0.0033091319,0.0033101794,0.0033099644,0.0033098206,0.0033099781,0.0033097419,0.0033103744,0.0033097444,0.0033101794,0.0033093331,0.0033099994,0.0033096031,0.0033092306,0.0033095256,0.0033101556,0.0033100694,0.0033093531,0.0033099081,0.0033097481,0.0033099756,0.0033097531,0.0033100231,0.0033096044,0.0033091956,0.0033102769,0.0033093019,0.0033097819,0.0033099394,0.0033100294,0.0033092856,0.0033098206,0.0033095906,0.0033096494,0.0033094719,0.0033095931,0.0033099381,0.0033097269,0.0033100369,0.0033097719,0.0033096894,0.0033096431,0.0033095506,0.0033094644,0.0033099731,0.0033096106,0.0033104244,0.0033095919,0.0033095306,0.0033098756,0.0033100544,0.0033092369,0.0033094656,0.0033101581,0.0033095719,0.0033096469,0.0033097306,0.0033094956,0.0033098194,0.0033096819,0.0033098881,0.0033098694,0.0033100269,0.0033097819,0.0033097944,0.0033098781,0.0033100181,0.0033092756,0.0033100606,0.0033096406
19,16,1,,0.0087929856,0.0087924581,0.0087925644,0.0087923906,0.0087937394,0.0087948006,0.0087946306,0.0087951494,0.0087929656,0.0087919769,0.0087948594,0.0087953394,0.0087932356,0.0087935256,0.0087921769,0.0087931244,0.0087938831,0.0087947381,0.0087932344,0.0087926781,0.0087937756,0.0087937056,0.0087927706,0.0087928331,0.0087937719,0.0087937394,0.0087928631,0.0087937406,0.0087939456,0.0087920294,0.0087930519,0.0087929444,0.0087934581,0.0087931219,0.0087944881,0.0087934881,0.0087930519,0.0087930869,0.0087923806,0.0087936056,0.0087948494,0.0087937331,0.0087945506,0.0087926019,0.0087945831,0.0087931844,0.0087948906,0.0087964794,0.0087949169,0.0087930181,0.0087930206,0.0087928206,0.0087921544,0.0087956844,0.0087936856,0.0087924431,0.0087928081,0.0087934706,0.0087925656,0.0087928044,0.0087922156,0.0087925481,0.0087924569,0.0087942906,0.0087958531,0.0087948206,0.0087940306,0.0087928731,0.0087919406,0.0087930169,0.0087939469,0.0087933831,0.0087931569,0.0087922419,0.0087937394,0.0087921044,0.0087937194,0.0087941844,0.0087925519,0.0087917356,0.0087942406,0.0087949694,0.0087944181,0.0087922081,0.0087932219,0.0087931194,0.0087930894,0.0087946969,0.0087949931,0.0087947844,0.0087950194,0.0087924231,0.0087941794,0.0087936956,0.0087928669,0.0087929119,0.0087938119,0.0087960744,0.0087926381,0.0087960594
19,32,0.1,,0.001838785,0.0018385119,0.0018386081,0.0018385594,0.0018384819,0.0018386263,0.0018383944,0.0018384056,0.0018387631,0.0018384781,0.0018386981,0.0018385719,0.0018386819,0.0018386269,0.0018386112,0.0018387356,0.0018385544,0.0018385681,0.0018386094,0.0018387525,0.0018384531,0.0018385519,0.0018384969,0.0018385781,0.0018385344,0.0018387394,0.0018388162,0.0018384156,0.0018384131,0.0018384306,0.0018388581,0.0018387244,0.0018385837,0.001838425,0.0018385287,0.0018384331,0.0018386606,0.0018384956,0.0018386144,0.0018383719,0.0018384444,0.0018385719,0.0018385231,0.0018383531,0.0018386875,0.0018385331,0.0018386406,0.0018386319,0.0018384656,0.0018388087,0.0018384794,0.0018384206,0.0018386194,0.0018383119,0.0018384081,0.0018386719,0.0018383394,0.0018385706,0.0018384656,0.0018388087,0.0018384794,0.0018384206,0.0018386194,0.0018383119,0.0018384081,0.0018386719,0.0018383394,0.0018385706,0.0018384656,0.0018388087,0.0018384794,0.0018384206,0.0018386194,0.0018383119,0.0018384081,0.0018386719,0.0018383394,0.0018385706,0.0018384656,0.0018388087,0.0018384794,0.0018384206,0.0018386194,0.0018383119,0.0018384081,0.0018386719,0.0018383394,0.0018385706,0.0018384656,0.0018388087,0.0018384794,0.0018384206,0.0018386194,0.0018383119,0.0018384081,0.0018386719,0.0018383394,0.0018385706,0.0018384081,0.0018386719
19,32,0.33,,0.0066268569,0.0066225106,0.0066224794,0.0066218406,0.0066206394,0.0066229094,0.0066292931,0.0066256931,0.0066237644,0.0066224394,0.0066224119,0.0066224169,0.0066250756,0.0066229806,0.0066275531,0.0066193431,0.0066194119,0.0066284681,0.0066211844,0.0066251069,0.0066241406,0.0066235369,0.0066258431,0.0066232394,0.0066354344,0.0066240144,0.0066237706,0.0066218194,0.0066195794,0.0066240481,0.0066212356,0.0066232706,0.0066236081,0.0066275369,0.0066212544,0.0066238431,0.0066235219,0.0066206031,0.0066220594,0.0066204444,0.0066195281,0.0066233931,0.0066245669,0.0066232919,0.0066248156,0.0066202194,0.0066249581,0.0066244206,0.0066233744,0.0066220781,0.0066221119,0.0066231219,0.0066198469,0.0066191556,0.0066232206,0.0066206544,0.0066236406,0.0066261969,0.0066222294,0.0066246231,0.0066257169,0.0066256694,0.0066208794,0.0066223556,0.0066213506,0.0066194806,0.0066193594,0.0066198069,0.0066187731,0.0066238731,0.0066220881,0.0066209569,0.0066211069,0.0066200169,0.0066220781,0.0066197019,0.0066266269,0.0066207031,0.0066217306,0.0066224731,0.0066236194,0.0066213431,0.0066223556,0.0066213506,0.0066194806,0.0066193594,0.0066198069,0.0066187731,0.0066238731,0.0066220881,0.0066209569,0.0066211069,0.0066200169,0.0066220781,0.0066197019,0.0066266269,0.0066207031,0.0066217306,0.0066224731,0.0066236194
