,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
17,8,1,,0.0018267131,0.0018211319,0.0018192906,0.0018213569,0.0018186131,0.0018178069,0.0018189944,0.0018219031,0.0018342256,0.0018201544,0.0018216606,0.0018195131,0.0018192619,0.0018249819,0.0018184931,0.0018265519,0.0018183344,0.0018223356,0.0018218206,0.0018183744,0.0018218706,0.0018177556,0.0018189031,0.0018190844,0.0018180169,0.0018188994,0.0018188381,0.0018195931,0.0018194944,0.0018329206,0.0018184781,0.0018194781,0.0018310844,0.0018195619,0.0018200694,0.0018200981,0.0018189406,0.0018178056,0.0018191081,0.0018198106,0.0018191619,0.0018179544,0.0018185131,0.0018196319,0.0018226931,0.0018247244,0.0018250719,0.0018196731,0.0018227656,0.0018201094,0.0018183381,0.0018192181,0.0018192931,0.0018196919,0.0018210844,0.0018218794,0.0018242694,0.0018199594,0.0018284869,0.0018185381,0.0018195856,0.0018189356,0.0018182469,0.0018201419,0.0018279831,0.0018313219,0.0018291244,0.0018179244,0.0018198131,0.0018186769,0.0018187369,0.0018213269,0.0018203544,0.0018216594,0.0018185506,0.0018190969,0.0018198306,0.0018211306,0.0018204706,0.0018299056,0.0018195744,0.0018193444,0.0018223906,0.0018200906,0.0018185319,0.0018197331,0.0018182494,0.0018197156,0.0018185306,0.0018194369,0.0018177819,0.0018249069,0.0018211569,0.0018190344,0.0018186206,0.0018199281,0.0018194119,0.0018323081,0.0018244344,0.0018189481,0.0018213919
17,16,0.1,,0.0003727756,0.0003727306,0.0003726944,0.0003740006,0.0003726775,0.0003727662,0.0003727406,0.000372635,0.0003726694,0.0003726919,0.0003727444,0.0003728406,0.0003726506,0.0003729456,0.0003727631,0.0003728106,0.0003728306,0.0003728369,0.0003727831,0.0003726331,0.0003731244,0.0003726819,0.0003728319,0.0003727294,0.0003739069,0.0003726706,0.0003737506,0.0003726681,0.0003726056,0.0003726956,0.0003726444,0.0003726906,0.0003726781,0.0003727356,0.0003727856,0.0003726944,0.0003732469,0.0003728094,0.0003727756,0.0003740369,0.0003727306,0.0003727894,0.0003728681,0.0003727588,0.0003728381,0.0003741444,0.0003726831,0.0003730531,0.0003727844,0.0003726856,0.0003727981,0.0003729556,0.0003727181,0.0003727575,0.0003727619,0.0003727756,0.0003728156,0.0003727594,0.0003727237,0.0003728319,0.0003730269,0.0003725737,0.0003726656,0.0003739494,0.0003735319,0.0003727144,0.0003740856,0.0003728056,0.0003728069,0.0003727844,0.0003726219,0.0003727394,0.0003726056,0.0003727731,0.0003730094,0.0003725906,0.0003726619,0.0003727006,0.0003727019,0.0003728244,0.0003728444,0.0003728781,0.0003727006,0.0003727294,0.000372655,0.0003728031,0.0003727194,0.0003726894,0.0003726619,0.0003728969,0.0003739544,0.0003729444,0.0003726756,0.0003730819,0.0003728656,0.0003726819,0.0003733831,0.0003726763,0.0003727856,0.0003729219,0.0003726231
17,16,0.33,,0.0012162356,0.0012030869,0.0012022594,0.0012020044,0.0012023456,0.0012017556,0.0012024906,0.0012029719,0.0012021431,0.0012018856,0.0012026081,0.0012015006,0.0012024731,0.0012020256,0.0012017531,0.0012024969,0.0012018644,0.0012018681,0.0012027806,0.0012023131,0.0012021556,0.0012019144,0.0012021031,0.0012018606,0.0012018419,0.0012020856,0.0012014519,0.0012014806,0.0012018106,0.0012020931,0.0012018219,0.0012031856,0.0012027731,0.0012021056,0.0012018706,0.0012030319,0.0012023206,0.0012020944,0.0012021331,0.0012013094,0.0012026944,0.0012013644,0.0012026469,0.0012019819,0.0012019356,0.0012019856,0.0012017006,0.0012013206,0.0012015669,0.0012015981,0.0012014656,0.0012016931,0.0012022156,0.0012011856,0.0012021481,0.0012016944,0.0012014169,0.0012018706,0.0012024344,0.0012020794,0.0012022731,0.0012018444,0.0012027931,0.0012023106,0.0012027294,0.0012016119,0.0012015531,0.0012020981,0.0012027469,0.0012025406,0.0012030131,0.0012025031,0.0012037544,0.0012024319,0.0012017356,0.0012021006,0.0012020006,0.0012015669,0.0012016756,0.0012019444,0.0012021331,0.0012020231,0.0012016056,0.0012024306,0.0012020956,0.0012026256,0.0012028419,0.0012026694,0.0012022131,0.0012018756,0.0012026369,0.0012027294,0.0012023481,0.0012027681,0.0012019219,0.0012022431,0.0012023069,0.0012020131,0.0012022894,0.0012021619,0.0012020719
17,16,1,,0.0036281069,0.0036280369,0.0036209306,0.0036186056,0.0036181981,0.0036222931,0.0036222644,0.0036178481,0.0036186419,0.0036298119,0.0036189169,0.0036287881,0.0036336694,0.0036185594,0.0036188581,0.0036187956,0.0036177006,0.0036196581,0.0036216481,0.0036296919,0.0036173831,0.0036226319,0.0036286556,0.0036305081,0.0036269381,0.0036190844,0.0036217269,0.0036216819,0.0036173544,0.0036261469,0.0036214331,0.0036230506,0.0036186356,0.0036288531,0.0036175644,0.0036184869,0.0036248556,0.0036402044,0.0036186406,0.0036187531,0.0036182869,0.0036192269,0.0036188881,0.0036200794,0.0036237406,0.0036176419,0.0036178794,0.0036256494,0.0036239969,0.0036228956,0.0036272769,0.0036190519,0.0036186694,0.0036221706,0.0036200531,0.0036318519,0.0036269406,0.0036193206,0.0036222181,0.0036285569,0.0036190369,0.0036369031,0.0036280394,0.0036290894,0.0036274781,0.0036286319,0.0036334019,0.0036232131,0.0036185656,0.0036189356,0.0036172044,0.0036184794,0.0036188306,0.0036202319,0.0036262406,0.0036189531,0.0036295069,0.0036188219,0.0036196381,0.0036296331,0.0036204956,0.0036301969,0.0036196594,0.0036183156,0.0036233456,0.0036217344,0.0036235519,0.0036214194,0.0036271181,0.0036256906,0.0036204719,0.0036185144,0.0036182819,0.0036190894,0.0036232306,0.0036277156,0.0036243156,0.0036187731,0.0036175644,0.0036327681,0.0036196794
17,32,0.1,,0.0007355694,0.0007357094,0.0007355556,0.0007356131,0.0007351181,0.0007361644,0.0007352431,0.0007358081,0.0007355731,0.0007353919,0.0007352019,0.0007355256,0.0007352681,0.0007351381,0.0007352831,0.0007353594,0.0007353019,0.0007357531,0.0007353581,0.0007349231,0.0007356144,0.0007352819,0.0007354631,0.0007355119,0.0007354631,0.0007356369,0.0007349269,0.0007354281,0.0007353981,0.0007353756,0.0007352306,0.0007359831,0.0007355906,0.0007351506,0.0007356106,0.0007356181,0.0007353169,0.0007349981,0.0007356194,0.0007352356,0.0007356956,0.0007355144,0.0007354931,0.0007360744,0.0007353269,0.0007354294,0.0007355444,0.0007358181,0.0007355231,0.0007352406,0.0007352681,0.0007353669,0.0007351381,0.0007356906,0.0007355506,0.0007353606,0.0007354206,0.0007355506,0.0007353044,0.0007355631,0.0007350544,0.0007353044,0.0007354644,0.0007358419,0.0007355144,0.0007351481,0.0007352606,0.0007355731,0.0007354006,0.0007354231,0.0007353444,0.0007357731,0.0007352656,0.0007355156,0.0007351344,0.0007353344,0.0007355219,0.0007354169,0.0007353169,0.0007354069,0.0007353481,0.0007355256,0.0007349144,0.0007351106,0.0007353119,0.0007353844,0.0007352581,0.0007358206,0.0007359369,0.0007352969,0.0007356169,0.0007352394,0.0007356556,0.0007350031,0.0007355419,0.0007353869,0.0007351456,0.0007351344,0.0007359169,0.0007352194,0.0007353681
17,32,0.33,,0.0023916706,0.0023902094,0.0023905169,0.0023915394,0.0023916631,0.0023908056,0.0023914844,0.0023916794,0.0023905856,0.0023910744,0.0023907031,0.0023906044,0.0023907356,0.0023904594,0.0023908631,0.0023909994,0.0023903206,0.0023905744,0.0023906256,0.0023911781,0.0023905406,0.0023910056,0.0023904956,0.0023905194,0.0023924231,0.0023905644,0.0023905919,0.0023907031,0.0023909431,0.0023906381,0.0023920806,0.0023908431,0.0023909056,0.0023908094,0.0023909494,0.0023908106,0.0023903619,0.0023910381,0.0023906806,0.0023905206,0.0023913094,0.0023913356,0.0023916106,0.0023904219,0.0023910281,0.0023907444,0.0023908119,0.0023908481,0.0023903731,0.0023906806,0.0023908469,0.0023903706,0.0023915919,0.0023915731,0.0023907056,0.0023910494,0.0023913356,0.0023909594,0.0023904606,0.0023906594,0.0023907856,0.0023902406,0.0023909119,0.0023907419,0.0023904544,0.0023908156,0.0023909894,0.0023911181,0.0023908431,0.0023903519,0.0023908244,0.0023906156,0.0023913119,0.0023904931,0.0023906781,0.0023909669,0.0023906431,0.0023902844,0.0023907806,0.0023907081,0.0023922094,0.0023908331,0.0023912519,0.0023908019,0.0023905819,0.0023907494,0.0023905869,0.0023909494,0.0023910881,0.0023910006,0.0023908169,0.0023907494,0.0023909344,0.0023912531,0.0023909931,0.0023905681,0.0023912781,0.0023908706,0.0023904656,0.0023931969,0.0023902794
17,32,1,,0.0072184256,0.0072173669,0.0072182669,0.0072174206,0.0072171556,0.0072181681,0.0072198694,0.0072191894,0.0072173669,0.0072190794,0.0072181881,0.0072178469,0.0072435081,0.0072183781,0.0072184719,0.0072186144,0.0072180194,0.0072187106,0.0072189194,0.0072179044,0.0072181119,0.0072326881,0.0072179044,0.0072169331,0.0072174481,0.0072177169,0.0072190644,0.0072186444,0.0072173556,0.0072222856,0.0072183256,0.0072174019,0.0072177781,0.0072185219,0.0072193306,0.0072180881,0.0072182394,0.0072364494,0.0072223894,0.0072177381,0.0072212144,0.0072394431,0.0072176981,0.0072177519,0.0072191069,0.0072181269,0.0072397194,0.0072170819,0.0072179344,0.0072184981,0.0072190944,0.0072188406,0.0072181894,0.0072175956,0.0072182594,0.0072180519,0.0072188619,0.0072254806,0.0072184394,0.0072191894,0.0072175206,0.0072178781,0.0072170694,0.0072182706,0.0072378994,0.0072186681,0.0072187656,0.0072223631,0.0072190869,0.0072288106,0.0072225231,0.0072175106,0.0072181144,0.0072186119,0.0072296956,0.0072182081,0.0072186144,0.0072174694,0.0072185594,0.0072182269,0.0072271406,0.0072179131,0.0072187256,0.0072189394,0.0072192694,0.0072181519,0.0072174294,0.0072190081,0.0072192256,0.0072201319,0.0072180769,0.0072174544,0.0072174381,0.0072192719,0.0072181181,0.0072179431,0.0072188931,0.0072195019,0.0072190781,0.0072224706,0.0072178194
19,4,0.1,,0.0001374444,0.0001376694,0.0001376006,0.0001376181,0.0001376575,0.000137615,0.000137565,0.0001375456,0.00013757,0.0001376381,0.0001376481,0.0001376306,0.0001376662,0.0001375694,0.0001375225,0.0001375406,0.0001376212,0.0001376294,0.0001375719,0.0001383075,0.0001376469,0.00013761,0.0001375756,0.0001375644,0.0001381388,0.0001377256,0.0001376569,0.0001376456,0.0001375619,0.0001376112,0.00013762,0.0001375638,0.0001376719,0.0001376275,0.0001376,0.0001376044,0.00013772,0.0001375775,0.0001376994,0.0001376263,0.0001375756,0.0001378637,0.0001375444,0.0001375788,0.0001376331,0.0001379263,0.0001375631,0.0001375481,0.0001376206,0.0001375775,0.0001375575,0.0001376369,0.00013756,0.0001376519,0.0001375094,0.0001376462,0.0001375556,0.0001375675,0.0001375981,0.0001375744,0.0001375462,0.0001375981,0.0001375194,0.0001375894,0.0001376688,0.000137565,0.00013767,0.0001376038,0.0001375644,0.0001375656,0.00013755,0.000137865,0.0001376556,0.0001376056,0.0001376481,0.0001375644,0.0001375163,0.0001375919,0.0001375756,0.0001375831,0.0001376006,0.0001375744,0.0001376356,0.0001375481,0.0001376031,0.0001375875,0.0001376431,0.0001376663,0.00013755,0.0001375531,0.0001376056,0.00013763,0.0001375613,0.0001376037,0.000137545,0.0001375981,0.0001376887,0.0001376594,0.0001375612,0.0001375844,0.0001376444
19,4,0.33,,0.0004283156,0.0004280531,0.0004278869,0.0004281944,0.0004279319,0.0004280131,0.0004278144,0.0004279681,0.0004296506,0.0004278894,0.0004294144,0.0004279094,0.0004283944,0.0004293231,0.0004278781,0.0004296444,0.0004279994,0.0004278569,0.0004280781,0.0004281219,0.0004278456,0.0004278456,0.0004279544,0.0004279319,0.0004283194,0.0004280906,0.0004279506,0.0004278656,0.0004280831,0.0004280744,0.0004279506,0.0004281494,0.0004278606,0.0004280144,0.0004284431,0.0004279519,0.00042814,0.0004278894,0.0004280169,0.0004278831,0.0004296581,0.0004279244,0.0004279431,0.0004279981,0.0004280044,0.0004280406,0.0004288506,0.0004279706,0.0004279019,0.0004278344,0.0004278844,0.0004280406,0.0004290106,0.0004295931,0.0004282606,0.0004279469,0.0004297594,0.0004279831,0.0004281206,0.0004280456,0.0004296544,0.0004279894,0.0004281356,0.0004278569,0.0004279994,0.0004279931,0.0004282531,0.0004282931,0.0004292194,0.0004282394,0.0004279544,0.0004297544,0.0004279156,0.0004278519,0.0004277881,0.0004280181,0.0004281594,0.0004281981,0.0004285044,0.0004278094,0.0004296444,0.0004281056,0.0004279494,0.0004280181,0.0004279156,0.0004278944,0.0004287606,0.0004279106,0.0004279194,0.0004286431,0.0004289681,0.0004279469,0.0004281944,0.0004282569,0.0004280344,0.0004283694,0.0004300956,0.0004278431,0.0004300569,0.0004278606,0.0004278706
19,4,1,,0.0012739431,0.0012741056,0.0012732381,0.0012738331,0.0012738906,0.0012737569,0.0012737519,0.0012735644,0.0012737231,0.0012741306,0.0012739369,0.0012735006,0.0012735306,0.0012740656,0.0012743219,0.0012736719,0.0012735694,0.0012741369,0.0012736119,0.0012735394,0.0012743881,0.0012739394,0.0012735606,0.0012737819,0.0012734706,0.0012745881,0.0012748669,0.0012733331,0.0012740944,0.0012738756,0.0012741281,0.0012737269,0.0012733806,0.0012738181,0.0012737981,0.0012736981,0.0012740419,0.0012741344,0.0012734781,0.0012738556,0.0012740981,0.0012737656,0.0012733281,0.0012739969,0.0012743694,0.0012733731,0.0012738844,0.0012735369,0.0012737581,0.0012738231,0.0012736519,0.0012738306,0.0012737294,0.0012741019,0.0012736381,0.0012735056,0.0012738331,0.0012742481,0.0012741469,0.0012738356,0.0012735781,0.0012741656,0.0012737794,0.0012737531,0.0012740406,0.0012734631,0.0012737706,0.0012737531,0.0012738031,0.0012739644,0.0012733819,0.0012737544,0.0012736181,0.0012739006,0.0012735844,0.0012739081,0.0012737544,0.0012738056,0.0012745231,0.0012737194,0.0012736531,0.0012736869,0.0012736894,0.0012736556,0.0012736819,0.0012736106,0.0012733856,0.0012737831,0.0012733144,0.0012735006,0.0012735144,0.0012735681,0.0012739431,0.0012738894,0.0012736381,0.0012731644,0.0012738969,0.0012733656,0.0012735431,0.0012742156,0.0012736731
19,8,0.1,,0.0002623706,0.000262345,0.0002623506,0.0002623219,0.0002624181,0.0002622981,0.0002623144,0.0002623244,0.0002624231,0.0002623944,0.0002623319,0.0002624019,0.0002623581,0.0002623444,0.0002623531,0.0002622731,0.0002623606,0.0002623356,0.0002624019,0.0002624094,0.0002622894,0.0002622812,0.0002623019,0.0002623681,0.0002623619,0.00026234,0.0002623369,0.0002634619,0.0002624981,0.0002636806,0.0002623444,0.0002623056,0.0002623919,0.0002622856,0.0002623706,0.0002623169,0.0002623719,0.0002623181,0.0002623594,0.0002623981,0.0002623594,0.0002623506,0.0002623806,0.0002623231,0.0002625144,0.0002623194,0.00026255,0.0002623544,0.0002623419,0.0002624344,0.0002623444,0.0002622931,0.0002623356,0.0002623294,0.0002623131,0.0002623619,0.0002623194,0.0002624181,0.0002623269,0.0002624094,0.0002623806,0.0002622744,0.0002623444,0.0002623906,0.0002623019,0.0002622938,0.0002623694,0.0002622844,0.0002623994,0.0002623925,0.0002623594,0.0002622775,0.0002624906,0.0002624881,0.0002623413,0.0002623419,0.0002622944,0.0002624431,0.0002623319,0.0002623381,0.0002623294,0.0002623694,0.0002623169,0.0002624319,0.0002624819,0.0002623406,0.0002623981,0.0002624369,0.0002623956,0.0002623556,0.0002622762,0.0002623194,0.0002623925,0.0002624781,0.0002623281,0.0002624006,0.0002624444,0.0002634106,0.0002623531,0.0002624669,0.0002623206
19,8,0.33,,0.0008459569,0.0008453281,0.0008454444,0.0008444831,0.0008449444,0.0008450906,0.0008450594,0.0008451694,0.0008454269,0.0008453481,0.0008451406,0.0008454906,0.0008452156,0.0008450819,0.0008451656,0.0008448719,0.0008454256,0.0008454544,0.0008456569,0.0008456894,0.0008444894,0.0008454331,0.0008460981,0.0008453494,0.0008452306,0.0008452556,0.0008458944,0.0008455406,0.0008451256,0.0008453344,0.0008456019,0.0008449706,0.0008452581,0.0008456494,0.0008454544,0.0008456944,0.0008454881,0.0008455831,0.0008453381,0.0008470956,0.0008452744,0.0008454556,0.0008456669,0.0008463456,0.0008453844,0.0008455356,0.0008451444,0.0008455331,0.0008452656,0.0008453631,0.0008459356,0.0008452031,0.0008457206,0.0008452581,0.0008456494,0.0008451931,0.0008455594,0.0008455069,0.0008459919,0.0008457931,0.0008447531,0.0008453444,0.0008452656,0.0008453931,0.0008462706,0.0008449569,0.0008461369,0.0008455444,0.0008453431,0.0008456944,0.0008451744,0.0008452169,0.0008452894,0.0008457144,0.0008455369,0.0008450231,0.0008457144,0.0008456231,0.0008454256,0.0008451356,0.0008460469,0.0008454631,0.0008454794,0.0008453306,0.0008459844,0.0008457319,0.0008454906,0.0008453994,0.0008454656,0.0008452081,0.0008454894,0.0008469419,0.0008456506,0.0008458106,0.0008458856,0.0008449706,0.0008452319,0.0008453469,0.0008451969,0.0008449506,0.0008452481
19,8,1,,0.0025351956,0.0025444719,0.0025327356,0.0025442631,0.0025373144,0.0025335019,0.0025310931,0.0025429931,0.0025381956,0.0025313181,0.0025361906,0.0025340306,0.0025420531,0.0025323556,0.0025335531,0.0025322906,0.0025357394,0.0025323769,0.0025361056,0.0025407319,0.0025340794,0.0025347544,0.0025424781,0.0025529444,0.0025433031,0.0025336019,0.0025328181,0.0025330331,0.0025463506,0.0025324306,0.0025344531,0.0025329556,0.0025349044,0.0025327019,0.0025325969,0.0025504619,0.0025342844,0.0025346744,0.0025323419,0.0025464881,0.0025337556,0.0025335094,0.0025323794,0.0025441094,0.0025320031,0.0025450206,0.0025340631,0.0025322469,0.0025314294,0.0025393531,0.0025338319,0.0025327281,0.0025358056,0.0025361506,0.0025333844,0.0025322631,0.0025353094,0.0025325369,0.0025333519,0.0025522094,0.0025337669,0.0025466994,0.0025323906,0.0025542869,0.0025335481,0.0025344144,0.0025339681,0.0025355644,0.0025350631,0.0025318644,0.0025340169,0.0025453381,0.0025332956,0.0025356219,0.0025369469,0.0025443981,0.0025351081,0.0025328844,0.0025337156,0.0025393819,0.0025325969,0.0025346044,0.0025335981,0.0025437681,0.0025324431,0.0025328994,0.0025329681,0.0025319306,0.0025339494,0.0025404531,0.0025349006,0.0025413769,0.0025320881,0.0025328956,0.0025398481,0.0025325606,0.0025318581,0.0025313944,0.0025350844,0.0025338581,0.0025337294
19,16,0.1,,0.0005119681,0.0005120669,0.0005118744,0.0005120994,0.0005123556,0.0005122006,0.0005126356,0.0005118756,0.0005119006,0.0005119806,0.0005118406,0.0005119519,0.0005118106,0.0005157694,0.0005123069,0.0005119106,0.0005118531,0.0005122981,0.0005124881,0.0005118019,0.0005121369,0.0005181394,0.0005115344,0.0005123719,0.0005118544,0.0005119394,0.0005118381,0.0005120044,0.0005131619,0.0005118594,0.0005121631,0.0005119256,0.0005130506,0.0005117831,0.0005120431,0.0005116531,0.0005116956,0.0005165044,0.0005124031,0.0005117106,0.0005117806,0.0005119069,0.0005151594,0.0005122044,0.0005126581,0.0005123094,0.0005117994,0.0005122469,0.0005121056,0.0005122719,0.0005119681,0.0005125056,0.0005119219,0.0005116281,0.0005119044,0.0005118656,0.0005116669,0.0005116119,0.0005182594,0.0005123869,0.0005119094,0.0005165606,0.0005116819,0.0005119306,0.0005136656,0.0005118944,0.0005124156,0.0005119881,0.0005126656,0.0005124406,0.0005117056,0.0005115906,0.0005120431,0.0005118606,0.0005120656,0.0005119469,0.0005118244,0.0005123544,0.0005121206,0.0005127881,0.0005118719,0.0005120719,0.0005120531,0.0005139919,0.0005122031,0.0005117594,0.0005118956,0.0005116269,0.0005123669,0.0005134019,0.0005134856,0.0005119269,0.0005124356,0.0005123256,0.0005118919,0.0005115594,0.0005116181,0.0005117019,0.0005122906,0.0005115981,0.0005122994
19,16,0.33,,0.0016762619,0.0016767219,0.0016766669,0.0016769756,0.0016760644,0.0016757269,0.0016760281,0.0016758669,0.0016761494,0.0016760944,0.0016762044,0.0016776194,0.0016762406,0.0016755731,0.0016762156,0.0016759131,0.0016764431,0.0016760031,0.0016761219,0.0016763131,0.0016758469,0.0016768406,0.0016765056,0.0016759181,0.0016759131,0.0016764506,0.0016764256,0.0016770494,0.0016765381,0.0016761144,0.0016766019,0.0016760056,0.0016761231,0.0016763119,0.0016768206,0.0016761244,0.0016758331,0.0016766869,0.0016767594,0.0016757356,0.0016762444,0.0016769331,0.0016763681,0.0016764569,0.0016760794,0.0016758669,0.0016770156,0.0016764844,0.0016760331,0.0016759619,0.0016765381,0.0016760881,0.0016762919,0.0016755531,0.0016759531,0.0016766756,0.0016762381,0.0016761819,0.0016766019,0.0016764744,0.0016761844,0.0016761294,0.0016765881,0.0016758131,0.0016767644,0.0016761169,0.0016759281,0.0016759294,0.0016763219,0.0016756894,0.0016768319,0.0016769906,0.0016761169,0.0016758056,0.0016761119,0.0016761669,0.0016759569,0.0016761006,0.0016761081,0.0016770156,0.0016768244,0.0016762406,0.0016758144,0.0016761656,0.0016758356,0.0016765256,0.0016764069,0.0016758969,0.0016759231,0.0016765556,0.0016766681,0.0016767456,0.0016768769,0.0016756281,0.0016769756,0.0016762244,0.0016770306,0.0016762531,0.0016762669,0.0016761206,0.0016758394
19,16,1,,0.0050458981,0.0050448706,0.0050638331,0.0050449744,0.0050545706,0.0050439956,0.0050457556,0.0050446944,0.0050444094,0.0050454531,0.0050523981,0.0050449419,0.0050449544,0.0050460156,0.0050445844,0.0050444319,0.0050436994,0.0050531369,0.0050451456,0.0050444419,0.0050462806,0.0050446294,0.0050498281,0.0050452256,0.0050442094,0.0050446394,0.0050447181,0.0050550031,0.0050462019,0.0050592894,0.0050442706,0.0050443813,0.0050450156,0.0050458906,0.0050450056,0.0050442381,0.0050444581,0.0050460244,0.0050446419,0.0050450731,0.0050447144,0.0050490269,0.0050453494,0.0050542519,0.0050446231,0.0050534756,0.0050475219,0.0050453669,0.0050449444,0.0050442531,0.0050450781,0.0050441919,0.0050448406,0.0050447769,0.0050443594,0.0050566906,0.0050481769,0.0050445269,0.0050444656,0.0050453519,0.0050456169,0.0050500431,0.0050439719,0.0050443494,0.0050509444,0.0050601781,0.0050497994,0.0050454106,0.0050478156,0.0050438706,0.0050547606,0.0050451906,0.0050469544,0.0050447769,0.0050443219,0.0050440856,0.0050447256,0.0050593106,0.0050441131,0.0050445319,0.0050457469,0.0050445981,0.0050441681,0.0050446631,0.0050495056,0.0050445494,0.0050450269,0.0050493344,0.0050452106,0.0050585919,0.0050608944,0.0050446494,0.0050450894,0.0050443244,0.0050571006,0.0050444656,0.0050480619,0.0050574319,0.0050445506,0.0050441794,0.0050593856
19,32,0.1,,0.0010134044,0.0010130319,0.0010132544,0.0010126569,0.0010128581,0.0010129481,0.0010132856,0.0010133544,0.0010126819,0.0010135044,0.0010130556,0.0010135744,0.0010125256,0.0010131494,0.0010135444,0.0010134769,0.0010126494,0.0010127619,0.0010131044,0.0010138994,0.0010131681,0.0010128631,0.0010134256,0.0010136544,0.0010127981,0.0010127894,0.0010130506,0.0010133594,0.0010138019,0.0010136144,0.0010126181,0.0010124394,0.0010132619,0.0010198544,0.0010130194,0.0010129806,0.0010175519,0.0010130119,0.0010131106,0.0010132019,0.0010129269,0.0010125056,0.0010129981,0.0010130719,0.0010124181,0.0010139194,0.0010126294,0.0010130569,0.0010135669,0.0010130506,0.0010131594,0.0010130906,0.0010135169,0.0010133581,0.0010136131,0.0010128356,0.0010129056,0.0010126919,0.0010135594,0.0010130644,0.0010126494,0.0010127619,0.0010131044,0.0010138994,0.0010131681,0.0010128631,0.0010134256,0.0010136544,0.0010127981,0.0010127894,0.0010130506,0.0010133594,0.0010138019,0.0010136144,0.0010126181,0.0010124394,0.0010132619,0.0010198544,0.0010130194,0.0010129806,0.0010175519,0.0010130119,0.0010131106,0.0010132019,0.0010129269,0.0010125056,0.0010129981,0.0010130719,0.0010124181,0.0010139194,0.0010126294,0.0010130569,0.0010135669,0.0010130506,0.0010131594,0.0010130906,0.0010135169,0.0010133581,0.0010136131,0.0010128356,0.0010129056
19,32,0.33,,0.0033361056,0.0033349194,0.0033345394,0.0033339519,0.0033343819,0.0033346169,0.0033345731,0.0033344906,0.0033346369,0.0033343881,0.0033352369,0.0033343256,0.0033343156,0.0033344094,0.0033350931,0.0033346119,0.0033343344,0.0033355369,0.0033345931,0.0033347831,0.0033343994,0.0033354394,0.0033343744,0.0033345681,0.0033347894,0.0033344594,0.0033348869,0.0033347631,0.0033346094,0.0033351706,0.0033343744,0.0033349819,0.0033339994,0.0033340206,0.0033344906,0.0033345731,0.0033350544,0.0033340281,0.0033344219,0.0033344456,0.0033348444,0.0033347256,0.0033342119,0.0033342156,0.0033350031,0.0033346481,0.0033347431,0.0033347531,0.0033346731,0.0033343469,0.0033351219,0.0033346494,0.0033341519,0.0033346069,0.0033348019,0.0033344294,0.0033343244,0.0033348069,0.0033354381,0.0033353256,0.0033344719,0.0033348769,0.0033345181,0.0033351094,0.0033351344,0.0033345281,0.0033341494,0.0033354206,0.0033346881,0.0033351731,0.0033350281,0.0033345581,0.0033344656,0.0033342844,0.0033348044,0.0033349319,0.0033349569,0.0033348969,0.0033346069,0.0033343781,0.0033350319,0.0033354344,0.0033347706,0.0033343644,0.0033347531,0.0033346731,0.0033343469,0.0033351219,0.0033346494,0.0033341519,0.0033346069,0.0033348019,0.0033344294,0.0033343244,0.0033348069,0.0033354381,0.0033353256,0.0033344719,0.0033348769,0.0033345181,0.0033351094
