,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
17,16,1,,0.0452677862,0.0452631912,0.0452199762,0.0452189413,0.0452810062,0.0452359987,0.0451502888,0.0452862088,0.0451995313,0.0452140413,0.0451912213,0.0452408737,0.0452049313,0.0452198037,0.0451994488,0.0451865862,0.0452283912,0.0452495437,0.0452234713,0.0452089062,0.0452510188,0.0452128212,0.0452513337,0.0453008562,0.0451906638,0.045197485,0.0451822875,0.045249315,0.0452716838,0.0452038888,0.0452309887,0.0452360113,0.0452259688,0.0452102788,0.0451893687,0.0452340463,0.0451840137,0.0452672712,0.0451893388,0.0451794087,0.0452500262,0.0451832887,0.0452175162,0.0451765663,0.0452006188,0.0452391313,0.0451917113,0.0451945662,0.0452321937,0.0451870363,0.0452532463,0.0452601412,0.0451761987,0.0452735563,0.0451888387,0.0452581063,0.0452950813,0.0452085612,0.0452525037,0.0452864538,0.0453017131,0.0452099712,0.0452141262,0.0451753738,0.0452228412,0.0452308487,0.0452022413,0.0452287063,0.0452236737,0.0452092312,0.0452079987,0.0452536287,0.0452690487,0.0452381562,0.0452030787,0.0452010388,0.0452536063,0.0452401137,0.0452070663,0.0452562538,0.0452678788,0.0452657513,0.0452077888,0.0451973637,0.0452689606,0.0452137962,0.0452450187,0.0452743187,0.0453071362,0.0452428962,0.0453257806,0.0453092638,0.0452388988,0.0452316687,0.045233835,0.0451912737,0.0451940487,0.0451898087,0.0452322613,0.0452982463
17,32,0.1,,0.0068410256,0.0068430375,0.0068453781,0.0068455294,0.0068452481,0.0068473319,0.0068454169,0.0068451594,0.0068452081,0.0068450531,0.0068456531,0.0068454344,0.0068457731,0.0068452519,0.0068454956,0.0068453906,0.0068476194,0.0068450569,0.0068457181,0.0068455206,0.0068451819,0.0068455006,0.0068453119,0.0068452094,0.0068454419,0.0068458719,0.0068459294,0.0068449669,0.0068457444,0.0068455694,0.0068452919,0.0068455669,0.0068453519,0.0068453844,0.0068457656,0.0068454406,0.0068454906,0.0068454406,0.0068452681,0.0068452506,0.0068461119,0.0068456319,0.0068454906,0.0068455756,0.0068452706,0.0068463019,0.0068456969,0.0068461294,0.0068452869,0.0068457081,0.0068453806,0.0068449531,0.0068460794,0.0068456206,0.0068456519,0.0068446269,0.0068450469,0.0068458956,0.0068457944,0.0068454294,0.0068458819,0.0068457675,0.0068461356,0.0068456481,0.0068454106,0.0068455281,0.0068457481,0.0068454069,0.0068458806,0.0068451469,0.0068458844,0.0068456956,0.0068459394,0.0068458006,0.0068457244,0.0068459269,0.0068452531,0.0068453394,0.0068458744,0.0068454969,0.0068457756,0.0068452881,0.0068453769,0.0068457431,0.0068455181,0.0068462019,0.0068450281,0.0068458006,0.0068454131,0.0068456644,0.0068453294,0.0068454881,0.0068457006,0.0068456544,0.0068450194,0.0068456194,0.0068471306,0.0068456031,0.0068454144,0.0068450094
17,32,0.33,,0.0294702419,0.0294563294,0.0294341969,0.0294747981,0.0294633719,0.0294412269,0.0294576019,0.0294209819,0.0294381081,0.0294540844,0.0294832919,0.0294720394,0.0294361994,0.0294416744,0.0294665431,0.0294315731,0.0294443331,0.0294378694,0.0294810569,0.0294531719,0.0294260581,0.0295007456,0.0294722156,0.0294542369,0.0294365119,0.0294583531,0.0294908219,0.0294542369,0.0294985106,0.0294705894,0.0294958256,0.0294752806,0.0294269281,0.0294456294,0.0294823319,0.0294591444,0.0294642019,0.0294835444,0.0294510131,0.0295012806,0.0294488531,0.0294400369,0.0294627919,0.0294645731,0.0294770656,0.0294478694,0.0294405194,0.0294101194,0.0293984031,0.0294341769,0.0294379981,0.0294571544,0.0294697394,0.0294603906,0.0295199856,0.0294508706,0.0294422844,0.0294441263,0.0294363731,0.0294509781,0.0290688006,0.0294386819,0.0294406781,0.0294408419,0.0294571219,0.0294566969,0.0294259044,0.0294652269,0.0294169906,0.0294546119,0.0294576081,0.0294777669,0.0294146219,0.0295109169,0.0294834794,0.0294335831,0.0295108606,0.0294635581,0.0294269069,0.0294705531,0.0294526344,0.0294551156,0.0294750194,0.0290206706,0.0294698994,0.02946219,0.0294528944,0.0294294394,0.0294920794,0.0294684156,0.0294410431,0.0294827219,0.0295036969,0.0294566719,0.0294266731,0.0294586419,0.0294278231,0.0294628481,0.0295047031,0.0294552356
17,32,1,,0.0905302606,0.0905613019,0.0904564906,0.0905992081,0.0904984456,0.0905288206,0.0904424119,0.0905610406,0.0906479431,0.0904900981,0.0904624194,0.0906079444,0.0905224306,0.0905759131,0.0905231056,0.0905495044,0.0904813231,0.0903757306,0.0903851656,0.0904598394,0.0905229256,0.0905487781,0.0905946631,0.0905105431,0.0905125806,0.0904305306,0.0907552106,0.0905812006,0.0906872056,0.0906591031,0.0905030206,0.0904112356,0.0905116606,0.0904604131,0.0905465419,0.0904180681,0.0906931219,0.0904755781,0.0905372056,0.0906413081,0.0904760637,0.0904262956,0.0904510831,0.0904720106,0.0904657969,0.0905213606,0.0905473894,0.0904219081,0.0904169881,0.0903949606,0.0905080969,0.0905377456,0.0907341181,0.0904812631,0.0906461256,0.0906429544,0.0905848531,0.0903883669,0.0905434669,0.0904490131,0.0904949656,0.0906235244,0.0905330125,0.0906073681,0.0905246831,0.0905736919,0.0905353881,0.0905173731,0.0905035381,0.0903951506,0.0904907206,0.0904758631,0.0904879381,0.0905178631,0.0904696081,0.0905460969,0.0905394481,0.0904919394,0.0905508931,0.0905970906,0.0905734156,0.0905288706,0.0904485406,0.0905036806,0.0910014238,0.0904891081,0.0906614656,0.0905494456,0.0906418381,0.0904230919,0.0905762269,0.0906149319,0.0905637006,0.0906011656,0.0904706431,0.0905739294,0.0904951481,0.0906423906,0.0905823744,0.0905248006
19,4,0.1,,0.0011611325,0.00116327,0.0011657875,0.0011657763,0.00116568,0.00116579,0.0011656537,0.0011656513,0.0011656687,0.0011698737,0.0011656562,0.0011659175,0.0011657462,0.00116606,0.0011659325,0.0011658413,0.0011675275,0.0011659475,0.0011655425,0.001165815,0.0011659213,0.0011660562,0.0011658413,0.0011656037,0.0011656675,0.0011658512,0.0011682737,0.0011655687,0.0011660613,0.0011656213,0.001165725,0.0011657163,0.0011658087,0.00116581,0.0011657775,0.00116589,0.0011688112,0.0011656062,0.0011657325,0.0011654687,0.0011657013,0.0011658013,0.0011658138,0.00116592,0.0011656113,0.0011655338,0.0011692563,0.0011659687,0.0011657888,0.0011657962,0.001166125,0.001165955,0.0011660188,0.0011657138,0.0011659125,0.0011657313,0.0011658787,0.0011660213,0.0011687263,0.0011657212,0.0011657,0.0011656763,0.0011655575,0.0011659875,0.00116578,0.0011658475,0.0011655437,0.0011654525,0.00116957,0.0011656925,0.0011655925,0.0011656487,0.0011657975,0.00116565,0.0011657312,0.0011673775,0.0011657187,0.0011656412,0.0011656312,0.0011657513,0.0011659487,0.001165625,0.0011658563,0.00116574,0.0011656187,0.001167785,0.001165585,0.0011655588,0.0011658775,0.0011656962,0.00116584,0.00116567,0.0011655475,0.0011658262,0.001165745,0.0011690513,0.001165735,0.001165585,0.00116543,0.0011656975
19,4,0.33,,0.0039494275,0.003943575,0.0039443975,0.0039449687,0.0039443588,0.00394454,0.0039444625,0.0039524775,0.003950755,0.0039481413,0.0039467125,0.0039445925,0.0039445212,0.0039446287,0.0039447537,0.00394419,0.00394475,0.0039449075,0.0039515738,0.003949605,0.0039478425,0.0039462775,0.003944505,0.0039445112,0.0039445925,0.0039449325,0.0039446575,0.003944415,0.0039543,0.003952085,0.0039491,0.003947345,0.0039458587,0.0039445175,0.0039449587,0.0039447787,0.0039444038,0.0039444788,0.0039448125,0.0039540675,0.0039514175,0.0039492887,0.0039461338,0.0039445213,0.0039442875,0.0039443475,0.0039445613,0.00394462,0.0039446813,0.0039445663,0.0039461213,0.0039441925,0.00394456,0.0039444475,0.0039443037,0.0039445462,0.0039446412,0.0039539687,0.0039516787,0.0039493325,0.00394651,0.0039442888,0.0039447238,0.0039440812,0.0039444625,0.003944795,0.0039445225,0.003944415,0.00395408,0.0039512862,0.0039489875,0.0039465313,0.0039442875,0.00394475,0.0039446688,0.0039449925,0.00394461,0.00394488,0.0039448463,0.0039536875,0.003951465,0.0039489225,0.003946855,0.0039446188,0.003944565,0.0039447363,0.00394484,0.0039446525,0.0039447763,0.003944515,0.0039528463,0.003950705,0.0039482975,0.0039469887,0.0039448687,0.0039445362,0.0039442,0.0039442912,0.0039443862,0.0039447275
19,4,1,,0.0139413238,0.0138943687,0.0139445637,0.0139028487,0.0138917788,0.0138631013,0.0139342888,0.0139708825,0.0138677725,0.0139373713,0.0139546381,0.0139184263,0.0139213363,0.0139070637,0.0138909312,0.0139126075,0.0139192044,0.0138785188,0.0138662738,0.0139260087,0.0139682863,0.0139478413,0.0139363488,0.0138576012,0.0138895062,0.0139811637,0.013960075,0.0138858388,0.0138752812,0.0139707175,0.0139288725,0.0139654088,0.0138545888,0.01393597,0.0139664638,0.0139116387,0.0139654162,0.0139693137,0.0139672963,0.0139056238,0.0139229488,0.0139582175,0.0139401338,0.0138779112,0.0139678662,0.0139533312,0.0138760362,0.01399035,0.0139757475,0.0138936688,0.013964335,0.0139520613,0.0138758937,0.0140028638,0.0139382338,0.0138339913,0.0139144088,0.0139548837,0.0138977937,0.0139417913,0.0139649575,0.0138828912,0.01396491,0.0139718331,0.0139669588,0.0139482537,0.0139441588,0.0139190863,0.0139025488,0.0138863262,0.0139558825,0.0139340175,0.0139329237,0.0138955563,0.0138548113,0.0139654287,0.0139089763,0.01396486,0.0139787275,0.0139663725,0.0139260237,0.0139300962,0.0138746488,0.0139227125,0.0139352713,0.0139783975,0.0138711462,0.0139351312,0.01391911,0.0138633913,0.013961395,0.0139166075,0.0139488838,0.0138759762,0.0139413388,0.0139551288,0.0139885087,0.0139743025,0.0138521737,0.0138765237
19,8,0.1,,0.0023204388,0.002321355,0.0023243987,0.0023240688,0.0023239187,0.0023279175,0.0023249238,0.0023243888,0.002324265,0.0023242638,0.0023272825,0.0023241888,0.0023239287,0.00232415,0.0023245838,0.0023265012,0.0023241363,0.0023244288,0.002324345,0.0023241013,0.0023265025,0.0023241738,0.0023246763,0.0023240437,0.0023242013,0.0023266287,0.002324485,0.002324075,0.0023244288,0.0023241775,0.0023257663,0.0023242325,0.0023243575,0.002324715,0.0023242837,0.0023258913,0.002324575,0.0023242763,0.0023252125,0.0023240962,0.0023255675,0.0023245413,0.0023241725,0.0023243813,0.0023244975,0.00232506,0.0023244888,0.0023246662,0.00232408,0.0023243275,0.0023241562,0.0023241175,0.0023240463,0.00232484,0.0023248638,0.0023239275,0.0023241488,0.0023242062,0.0023243862,0.002324605,0.0023242263,0.0023243125,0.0023238738,0.0023244412,0.0023246275,0.00232443,0.0023245825,0.0023239825,0.0023245988,0.00232411,0.0023250412,0.0023240938,0.00232498,0.0023244313,0.0023243575,0.00232429,0.0023239475,0.0023240475,0.0023243475,0.0023248725,0.00232462,0.002324045,0.0023244,0.0023244825,0.0023245188,0.0023247687,0.0023245363,0.0023241912,0.00232492,0.0023243612,0.0023242325,0.0023249787,0.0023250038,0.0023240487,0.0023243125,0.00232432,0.002324215,0.0023245975,0.0023249688,0.0023239762
19,8,0.33,,0.007890705,0.00789258,0.00789579,0.0078953825,0.0078954125,0.007895925,0.0078970987,0.0078957188,0.0078954275,0.0078952775,0.0078951413,0.007897545,0.0078954513,0.0078958787,0.00789553,0.00789558,0.0078955088,0.0078957375,0.00789579,0.0078967662,0.0078956587,0.0078958525,0.0078977662,0.00789605,0.00789517,0.007895475,0.0078951788,0.00789837,0.0078958738,0.0078957837,0.0078954837,0.0078955963,0.0078950875,0.0078967487,0.0078951887,0.0078953488,0.0078948475,0.0078955325,0.0078966975,0.0078957787,0.0078952462,0.00789571,0.00789534,0.0078956162,0.0078965763,0.0078954763,0.0078960887,0.0078958825,0.0078951237,0.0078966138,0.0078953562,0.0078955825,0.00789593,0.00789548,0.0078954963,0.007896075,0.0078959137,0.0078955225,0.0078955025,0.0078956525,0.0078950475,0.00789633,0.0078955913,0.0078952537,0.007896795,0.00789524,0.0078948325,0.0078960962,0.0078953275,0.0078960663,0.0078964663,0.0078954963,0.0078955013,0.007895675,0.0078952,0.0078974638,0.0078961525,0.0078954025,0.0078956412,0.0078959563,0.0078954625,0.007896225,0.0078954575,0.007895255,0.0078956187,0.0078954012,0.0078975075,0.0078956713,0.0078960288,0.00789598,0.0078950975,0.0078974638,0.007895025,0.0078958588,0.007895375,0.007894995,0.007895555,0.0078955425,0.0078953413,0.0078954737
19,8,1,,0.0312190781,0.0311605556,0.0311707106,0.0312633356,0.0311638856,0.0311572856,0.0311904056,0.0311217793,0.0310832681,0.0311614319,0.0311794119,0.0312389131,0.0312103856,0.0311218406,0.0311843381,0.0312705106,0.0311010031,0.0311939606,0.0311686019,0.0312498756,0.0312021356,0.0311543381,0.0311904406,0.0311439281,0.0312455456,0.0311612969,0.0312086281,0.0311629856,0.0312155906,0.0312150806,0.0312210181,0.0311562581,0.0311206169,0.0311303381,0.0311642131,0.0312412031,0.0311675881,0.0312108056,0.0311678756,0.0310781919,0.0311685581,0.0311897819,0.0311247581,0.0311542406,0.0311908306,0.0310707575,0.0311702994,0.0311584906,0.0311046256,0.0311610869,0.0311574806,0.0311956831,0.0311424831,0.0312482306,0.0311687206,0.0311442131,0.0311730581,0.0312628406,0.0311231631,0.0311920256,0.0312064731,0.0311892631,0.0311404032,0.0312031306,0.0311917406,0.0311830406,0.0311943281,0.0311531381,0.0312096956,0.0312085319,0.0311816856,0.0311619881,0.0311853806,0.0312163481,0.0312393731,0.0311998831,0.0312016319,0.0311544581,0.0311451619,0.0311588594,0.0312050506,0.0311207131,0.0311901506,0.0311760506,0.0310989731,0.0312113006,0.03122111,0.0310829606,0.0311915006,0.0312189656,0.0311085775,0.0311711144,0.0311795131,0.0311792131,0.0311482019,0.0312312338,0.0312018369,0.0311888231,0.0311465606,0.0311852281
19,16,0.1,,0.0047405225,0.0047417437,0.0047445,0.0047443387,0.00474465,0.0047447562,0.0047451437,0.0047449887,0.0047450275,0.0047446563,0.0047447387,0.0047449812,0.0047443963,0.0047447763,0.0047447888,0.0047442075,0.00474477,0.00474446,0.0047448375,0.004744305,0.0047447462,0.0047445912,0.0047443813,0.0047444537,0.0047443788,0.004745415,0.0047452488,0.0047446913,0.0047447975,0.0047452875,0.004746535,0.00474417,0.0047446787,0.0047450825,0.00474456,0.0047448175,0.0047444088,0.0047447413,0.0047441662,0.0047445238,0.00474467,0.0047441288,0.0047445863,0.0047447212,0.0047447675,0.004744765,0.0047437225,0.0047448238,0.0047445587,0.0047445625,0.0047459812,0.0047447513,0.0047448212,0.0047452825,0.0047445087,0.0048437463,0.0047447275,0.0047448038,0.004744725,0.0047445925,0.00474557,0.004744665,0.004744865,0.0047443063,0.0047444037,0.0047449963,0.0047444388,0.0047444325,0.00474456,0.0047446513,0.0047450687,0.0047442237,0.004744875,0.0047449887,0.0047448225,0.0047450075,0.00474563,0.0047450075,0.0047445512,0.004744575,0.0047451713,0.0047452362,0.0047441662,0.0047447475,0.0047447288,0.0047443188,0.0047442887,0.0047447063,0.004745365,0.0047442963,0.004744665,0.0047444875,0.004744735,0.0047446925,0.0047453975,0.004744415,0.0047452287,0.00474416,0.00474532,0.0047446625
19,16,0.33,,0.0201036638,0.0201038481,0.0201104694,0.0200776956,0.0200790456,0.0200811881,0.0200831856,0.0200770681,0.0200968581,0.0200934156,0.0200827719,0.0201002781,0.0200963031,0.0200976844,0.0200873231,0.02009142,0.0200983731,0.0200954819,0.0200930013,0.0200902394,0.0200861112,0.0201407294,0.0200964294,0.0200720406,0.0201235656,0.0200771531,0.0200915481,0.0201044581,0.0200899431,0.0200900631,0.0201038906,0.0201019794,0.0200794575,0.0200920569,0.0201067506,0.0200946494,0.0201018981,0.0200911281,0.0200924781,0.0200881169,0.0200844731,0.0200784381,0.0200936706,0.0201230181,0.0201068356,0.0201104781,0.020084915,0.0200839606,0.0200848731,0.0201671244,0.0201538206,0.0200831306,0.0200869156,0.0200898456,0.020104615,0.0201035169,0.0200859231,0.0200976494,0.0201167406,0.0200847794,0.0200884569,0.0200891269,0.0200771775,0.0200852256,0.0201071931,0.0200896506,0.0201174531,0.0201157044,0.0200779625,0.0200941919,0.0200810556,0.0201082356,0.0201174906,0.0200968144,0.0201005931,0.0200910538,0.0200902469,0.02011344,0.0200955981,0.0200859969,0.0200850556,0.0200865769,0.0200770938,0.0201161919,0.0201361006,0.0201060806,0.0200872731,0.0200986869,0.0201023331,0.0200884981,0.0200853681,0.0200932769,0.0200712231,0.0200904581,0.0201214444,0.0201127006,0.0200828094,0.0201091156,0.0200939706,0.0200832056
19,16,1,,0.0627757462,0.0628219025,0.0627999712,0.0627847013,0.0628389987,0.0628728112,0.0629083688,0.0628441087,0.0627593362,0.0628281037,0.0627675487,0.0628176462,0.0628211862,0.0628003937,0.0628513938,0.0630091388,0.0628339762,0.0628145487,0.0628246387,0.0628452488,0.0628366238,0.0627894312,0.0629004713,0.0627792837,0.0628845638,0.0628540513,0.0627531338,0.0628270013,0.0627329437,0.0627916537,0.0628468688,0.0628570787,0.0628770937,0.0628047038,0.0628120012,0.0627571662,0.0628792787,0.0628498538,0.0628173487,0.0627487837,0.0628074175,0.0627802762,0.0628148062,0.0628208413,0.0628185037,0.0627724762,0.0627439237,0.0628447863,0.0628257862,0.0630977212,0.0629402513,0.0628576538,0.0628344337,0.0629188313,0.0630229688,0.0628182488,0.0627804713,0.0629237663,0.0628337512,0.0627782188,0.0628036012,0.0629648681,0.0628103206,0.0628704538,0.0628619437,0.0627806213,0.0628235812,0.0628476388,0.0628302563,0.0628216788,0.0627528863,0.0628675613,0.0628173938,0.0629638913,0.0627748913,0.0628466588,0.0628179638,0.0628008888,0.0627764869,0.0628086112,0.0627998438,0.0628222012,0.0627999288,0.0627402113,0.0628160663,0.0628028387,0.0628371613,0.0628218713,0.0627842362,0.0628641262,0.0628860337,0.0628946887,0.0628525963,0.0628375887,0.0628253812,0.0627830888,0.0628566588,0.0629643338,0.0628255012,0.0627777088
19,32,0.1,,0.0094929038,0.0094960112,0.0094977562,0.0094997438,0.0094989775,0.0094978075,0.0094983725,0.0094915088,0.00949884,0.009499015,0.0094973662,0.0094968687,0.00949626,0.0094973138,0.0094987525,0.00949699,0.0094973725,0.0094964625,0.009494845,0.00949734,0.00949641,0.0094906863,0.0094952488,0.0094967913,0.0094978,0.0094992112,0.0094987812,0.0094954287,0.0094977775,0.0094998013,0.00949642,0.009497755,0.009498685,0.0094977925,0.0094964363,0.0094920625,0.0094973912,0.009498235,0.0094958663,0.009495225,0.0094972712,0.0094981725,0.0094998825,0.0094980787,0.0094971688,0.00949741,0.0094974175,0.0094989038,0.0094963375,0.0094971162,0.00949843,0.0094972675,0.0094986925,0.0094974537,0.0094966025,0.00949899,0.0094969962,0.009496285,0.0094984325,0.009498685,0.0094977925,0.0094964363,0.0094920625,0.0094973912,0.009498235,0.0094958663,0.009495225,0.0094972712,0.0094981725,0.0094998825,0.0094980787,0.0094971688,0.00949741,0.0094974175,0.0094989038,0.0094963375,0.0094971162,0.00949843,0.0094972675,0.0094986925,0.0094974537,0.0094966025,0.00949899,0.0094969962,0.009496285,0.0094984325,0.009498685,0.0094977925,0.0094964363,0.0094920625,0.0094973912,0.009498235,0.0094958663,0.009495225,0.0094972712,0.0094981725,0.0094998825,0.0094980787,0.0094971688,0.00949741
19,32,0.33,,0.0418407131,0.0418360331,0.0419165431,0.0418209956,0.0418338862,0.0418511731,0.0418233694,0.0418751944,0.0418345256,0.0417856769,0.041799995,0.0418279894,0.0418169781,0.0418237431,0.0418520331,0.0418731544,0.0418339906,0.0418201419,0.0418418369,0.0418122944,0.0418161456,0.0417972556,0.0418254306,0.0417982556,0.0419148294,0.0418698506,0.0417992006,0.0418129544,0.0418486106,0.0418605463,0.0418108656,0.0418508569,0.0418467163,0.0418514519,0.0418159194,0.0418593719,0.0418365994,0.0418658981,0.0418702406,0.0418021556,0.0418231594,0.0418221894,0.0418296544,0.0417963481,0.0418470231,0.0418533256,0.0418424181,0.0418330456,0.0417703088,0.0418377794,0.0418781381,0.0418061906,0.0418694956,0.0418903444,0.0418682081,0.0417757006,0.0418121669,0.0418454331,0.0418290119,0.0418207694,0.041791005,0.0419001869,0.0418525156,0.0418717769,0.0418413581,0.0418169731,0.0418176619,0.0418369444,0.0418337119,0.0418030294,0.0418211106,0.0418242681,0.0417998981,0.0418700619,0.0418009456,0.0417989544,0.0418315056,0.0418073956,0.0418397206,0.0418283594,0.0418529744,0.0418131794,0.0418590331,0.0418169731,0.0418176619,0.0418369444,0.0418337119,0.0418030294,0.0418211106,0.0418242681,0.0417998981,0.0418700619,0.0418009456,0.0417989544,0.0418315056,0.0418073956,0.0418397206,0.0418283594,0.0418529744,0.0418131794
