,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
17,4,0.1,,2.56906241702382E-05,2.55437480518594E-05,2.5576249754522E-05,0.00002554,0.000025535,0.000025545,2.55731247307267E-05,2.55587474384811E-05,0.000025545,2.55574996117502E-05,2.55612503679004E-05,2.55568775173742E-05,2.55412523983978E-05,0.000025565,0.000025605,2.55912491411436E-05,2.55162485700566E-05,2.556250183261E-05,0.0000256,2.55537488556001E-05,2.55306258623023E-05,2.55375016422477E-05,0.00002556,2.55462509812787E-05,2.55212507909164E-05,0.00002559,2.5651250325609E-05,2.55375016422477E-05,0.000025575,2.55962477240246E-05,2.57624997175299E-05,0.000025515,0.00002558,2.55925006058533E-05,2.56074999924749E-05,2.55387494689785E-05,0.000025555,2.55374980042689E-05,2.56087514571846E-05,2.55775012192316E-05,2.5576249754522E-05,2.55962513620034E-05,0.000025605,2.55425002251286E-05,2.56062521657441E-05,2.56137500400655E-05,0.00002553,0.00002557,2.57225001405459E-05,2.5541248760419E-05,2.55925006058533E-05,2.55425002251286E-05,2.56074999924749E-05,0.000025595,0.000025525,2.55074992310256E-05,2.56575003731996E-05,2.55524973908905E-05,0.000025485,2.55312515946571E-05,2.55512495641597E-05,2.55874983849935E-05,2.5536250177538E-05,2.55724989983719E-05,2.55875020229723E-05,2.55387494689785E-05,0.00002553,2.55887498497032E-05,2.55574996117502E-05,2.55612503679004E-05,2.55974991887342E-05,2.5616249331506E-05,2.57212486758362E-05,2.5597502826713E-05,0.00002553,2.55206250585616E-05,2.5677501980681E-05,2.56237472058274E-05,2.55612503679004E-05,2.55562481470406E-05,2.5726250896696E-05,2.55675004154909E-05,2.54974984272849E-05,2.55687518802006E-05,2.55487502727192E-05,2.55637496593408E-05,2.55118757195305E-05,2.55731247307267E-05,2.5527500838507E-05,0.000025605,2.55587510764599E-05,2.55425002251286E-05,2.556250183261E-05,2.5523124350002E-05,2.56187522609252E-05,0.00002555,2.55812519753817E-05,2.55431259574834E-05,2.55662525887601E-05,2.55725026363507E-05,0.00002557
17,4,0.33,,8.09981211205013E-05,8.09443736216053E-05,8.09343764558435E-05,8.09243792900816E-05,8.09568737167865E-05,8.09556222520769E-05,8.09106204542331E-05,8.09493794804439E-05,8.0973120930139E-05,8.09393750387244E-05,8.09693738119677E-05,8.09393750387244E-05,8.09131233836524E-05,8.09093689895235E-05,8.09243720141239E-05,8.09256234788336E-05,8.0918129242491E-05,8.10131241451018E-05,8.09306220617145E-05,8.09856283012778E-05,8.09756238595583E-05,8.09118719189428E-05,8.09368721093051E-05,8.09581251814961E-05,8.09418779681437E-05,8.09518751339056E-05,8.09581251814961E-05,8.09706252766773E-05,8.09181219665334E-05,8.0919373431243E-05,8.09843768365681E-05,8.10993733466603E-05,8.09331249911338E-05,8.09193807072006E-05,8.09593766462058E-05,8.09106277301908E-05,8.09731282060966E-05,8.09368721093051E-05,8.09256234788336E-05,8.09418779681437E-05,8.09493722044863E-05,8.09743723948486E-05,8.09293778729625E-05,8.09381235740148E-05,8.09418779681437E-05,8.09068733360618E-05,8.09531265986152E-05,8.09818739071488E-05,8.09156263130717E-05,8.09806224424392E-05,8.09668708825484E-05,8.09418706921861E-05,8.09093762654811E-05,8.09331249911338E-05,8.08918703114614E-05,8.08881231932901E-05,8.09331249911338E-05,8.09243792900816E-05,8.09018747531809E-05,8.0973120930139E-05,8.10706260381267E-05,8.09506236691959E-05,8.09243792900816E-05,8.09731282060966E-05,8.09768753242679E-05,8.09368793852627E-05,8.09056291473098E-05,8.09181219665334E-05,8.09181219665334E-05,8.09543780633248E-05,8.09243792900816E-05,8.09093762654811E-05,8.09256234788336E-05,8.09243792900816E-05,8.09381235740148E-05,8.09231278253719E-05,8.09906268841587E-05,8.0918129242491E-05,8.10393758001737E-05,8.09518751339056E-05,8.09306220617145E-05,8.09206248959526E-05,8.09231278253719E-05,8.09293705970049E-05,8.09631237643771E-05,8.09231278253719E-05,8.09268749435432E-05,8.09231278253719E-05,8.10931232990697E-05,8.09118791949004E-05,8.09043776826002E-05,8.09343764558435E-05,8.0898120359052E-05,8.09381235740148E-05,8.09556222520769E-05,8.09781195130199E-05,8.09256234788336E-05,8.09518751339056E-05,8.10968776931986E-05,8.09468765510246E-05,8.09443736216053E-05
17,4,1,,0.0002483156,0.0002484456,0.0002484231,0.0002483756,0.0002482431,0.0002481606,0.0002481069,0.0002481844,0.0002481506,0.0002481469,0.0002481219,0.0002481406,0.0002481519,0.0002480844,0.0002482819,0.0002481119,0.0002481656,0.0002482031,0.0002481644,0.0002482331,0.0002481594,0.0002480706,0.0002480419,0.0002481744,0.0002481631,0.0002481469,0.0002481494,0.0002480694,0.0002482069,0.0002482556,0.0002482406,0.0002480806,0.0002481919,0.0002482369,0.0002480356,0.0002481431,0.0002482356,0.0002480606,0.0002481594,0.0002482069,0.0002480781,0.0002482531,0.0002482144,0.0002481306,0.0002481969,0.0002482194,0.0002480719,0.0002482519,0.0002480819,0.0002481006,0.0002480694,0.0002482756,0.0002481356,0.0002481756,0.0002481281,0.0002482606,0.0002480856,0.0002482069,0.0002481744,0.0002481544,0.0002482106,0.0002481456,0.0002480631,0.0002480556,0.0002482006,0.0002481431,0.0002481431,0.0002482206,0.0002482606,0.0002482069,0.0002482319,0.0002481994,0.0002481463,0.0002481994,0.0002481369,0.0002482006,0.0002481219,0.0002480694,0.0002481219,0.0002480956,0.0002482519,0.0002483181,0.0002481981,0.0002481931,0.0002481069,0.0002481544,0.0002481431,0.0002481894,0.0002481281,0.0002481419,0.0002481769,0.0002481006,0.0002480919,0.0002482944,0.0002481706,0.0002481594,0.0002482106,0.0002481381,0.0002482506,0.0002481431,0.0002480469
17,8,0.1,,4.94893611175939E-05,4.94593696203083E-05,4.93031257065013E-05,4.94468695251271E-05,4.932438605465E-05,4.9454378313385E-05,4.94218693347648E-05,4.94856212753803E-05,4.94506384711713E-05,4.94343694299459E-05,4.92943800054491E-05,4.94431151309982E-05,4.93081315653399E-05,4.92756225867197E-05,4.95081185363233E-05,4.94481209898368E-05,4.92268736707047E-05,4.94943669764325E-05,4.95306157972664E-05,4.94718697154895E-05,4.92818653583527E-05,4.93156258016825E-05,4.93131228722632E-05,4.94368723593652E-05,4.94706182507798E-05,4.94381238240749E-05,4.92881226819009E-05,4.94643754791468E-05,4.92331164423376E-05,4.92506223963574E-05,4.92643739562482E-05,4.93918778374791E-05,4.92768740514293E-05,4.94718697154895E-05,4.92706312797964E-05,4.93768893647939E-05,4.93118714075536E-05,4.92618710268289E-05,4.9271882744506E-05,4.93418774567544E-05,4.94406267534941E-05,4.94806299684569E-05,4.94118867209181E-05,4.94531268486753E-05,4.94393752887845E-05,4.92343679070473E-05,4.94356208946556E-05,4.94781270390376E-05,4.93131228722632E-05,4.94356208946556E-05,4.92993858642876E-05,4.94293781230226E-05,4.94606210850179E-05,4.9271882744506E-05,4.9333117203787E-05,4.94293635711074E-05,4.9271882744506E-05,4.92881226819009E-05,4.92831313749775E-05,4.92381223011762E-05,4.92481340188533E-05,4.9271882744506E-05,4.9278125516139E-05,4.94843698106706E-05,4.92831168230623E-05,4.92718681925908E-05,4.92418766953051E-05,4.94156265631318E-05,4.92606195621192E-05,4.93443658342585E-05,4.92406252305955E-05,4.94693667860702E-05,4.93493862450123E-05,4.932438605465E-05,4.93781262775883E-05,4.94693667860702E-05,4.94931155117229E-05,4.92606341140345E-05,4.942188388668E-05,4.94968699058518E-05,4.92618710268289E-05,4.94043779326603E-05,4.92868857691065E-05,4.94168780278415E-05,4.92831168230623E-05,4.94106352562085E-05,4.94718697154895E-05,4.9450623919256E-05,4.92631224915385E-05,4.92868712171912E-05,4.93193801958114E-05,4.93906263727695E-05,4.93831175845116E-05,4.94143750984222E-05,4.92768740514293E-05,4.94468840770423E-05,4.92843828396872E-05,4.92231192765757E-05,4.92868857691065E-05,4.9456866690889E-05,4.94431151309982E-05
17,8,0.33,,0.0001606956,0.0001605831,0.0001604969,0.0001605456,0.0001605544,0.0001605556,0.0001604744,0.0001605869,0.0001605419,0.0001605994,0.0001605606,0.0001606081,0.0001605356,0.0001605156,0.0001605781,0.0001605756,0.0001605419,0.0001605144,0.0001605656,0.0001605531,0.0001605531,0.0001605481,0.0001605469,0.0001605331,0.0001605794,0.0001605906,0.0001605869,0.0001605206,0.0001605881,0.0001629431,0.0001605644,0.0001605419,0.0001605706,0.0001605694,0.0001605069,0.0001607469,0.0001605906,0.0001605406,0.0001605331,0.0001606031,0.0001604969,0.0001605794,0.0001605681,0.0001605581,0.0001605731,0.0001605856,0.0001605381,0.0001605669,0.0001605769,0.0001605794,0.0001604906,0.0001605169,0.0001605581,0.0001605756,0.0001605356,0.0001605844,0.0001605731,0.0001605594,0.0001605706,0.0001605806,0.0001605819,0.0001604981,0.0001605556,0.0001605931,0.0001605706,0.0001605519,0.0001605594,0.0001605719,0.0001605544,0.0001605194,0.0001605319,0.0001605256,0.0001606444,0.0001606031,0.0001605769,0.0001605331,0.0001605581,0.0001606044,0.0001605656,0.0001605519,0.0001605556,0.0001605369,0.0001607019,0.0001605731,0.0001605956,0.0001605756,0.0001605281,0.0001607356,0.0001605419,0.0001605519,0.0001606156,0.0001605631,0.0001606031,0.0001605431,0.0001606031,0.0001604894,0.0001605631,0.0001605794,0.0001605381,0.0001605906,0.0001605431
17,8,1,,0.0004857894,0.0004856969,0.0004860531,0.0004856594,0.0004856706,0.0004856306,0.0004856069,0.0004856069,0.0004856356,0.0004856531,0.0004857281,0.0004856056,0.0004856431,0.0004856031,0.0004856444,0.0004856019,0.0004856881,0.0004856381,0.0004856481,0.0004856369,0.0004856144,0.0004856306,0.0004856519,0.0004856406,0.0004856556,0.0004856444,0.0004856594,0.0004856231,0.0004856394,0.0004856456,0.0004856169,0.0004856194,0.0004856594,0.0004857019,0.0004856944,0.0004856256,0.0004856444,0.0004858269,0.0004856656,0.0004856394,0.0004856756,0.0004856831,0.0004856744,0.0004856294,0.0004855794,0.0004856606,0.0004856844,0.0004856406,0.0004856894,0.0004856444,0.0004856619,0.0004856631,0.0004858981,0.0004856419,0.0004856544,0.0004856606,0.0004856706,0.0004860931,0.0004859494,0.0004856156,0.0004856756,0.0004859044,0.0004857731,0.0004855981,0.0004859019,0.0004856206,0.0004856356,0.0004857406,0.0004856319,0.0004856281,0.0004856344,0.0004855919,0.0004856294,0.0004857731,0.0004856631,0.0004856256,0.0004859219,0.0004856431,0.0004856919,0.0004856325,0.0004856356,0.0004856606,0.0004856494,0.0004856544,0.0004856344,0.0004856294,0.0004856744,0.0004856919,0.0004858669,0.0004856806,0.0004856669,0.0004856306,0.0004856844,0.0004856506,0.0004860719,0.0004856219,0.0004856681,0.0004856494,0.0004857019,0.0004856381,0.0004857069
17,16,0.1,,9.81306220637634E-05,9.80856275418773E-05,9.8061871540267E-05,9.81043776846491E-05,9.80768745648675E-05,9.81006232905202E-05,9.81268749455921E-05,9.81031262199394E-05,9.81031262199394E-05,9.81156263151206E-05,9.80656259343959E-05,9.80893746600486E-05,9.81206248980016E-05,9.80981203611009E-05,9.80931217782199E-05,9.81731282081455E-05,9.81306220637634E-05,9.81068733381107E-05,9.81506236712448E-05,9.80931290541776E-05,9.80481272563338E-05,9.80893746600486E-05,9.80556214926764E-05,9.80993718258105E-05,9.80818731477484E-05,9.81018747552298E-05,9.81131233857013E-05,9.8060627351515E-05,9.8060627351515E-05,9.81406265054829E-05,9.81093689915724E-05,9.81018747552298E-05,9.81306293397211E-05,9.81181219685823E-05,9.81043776846491E-05,9.80968761723489E-05,9.80943732429296E-05,9.80918703135103E-05,9.80756231001578E-05,9.81568737188354E-05,9.810937626753E-05,9.80718759819865E-05,9.80718759819865E-05,9.80718687060289E-05,9.80681215878576E-05,9.80906261247583E-05,9.80506301857531E-05,9.80981276370585E-05,9.81331249931827E-05,9.81156263151206E-05,9.80806289589964E-05,9.80643817456439E-05,9.80968761723489E-05,9.82018755166791E-05,9.80781260295771E-05,9.81018820311874E-05,9.80931217782199E-05,9.8096250439994E-05,9.80143813649192E-05,9.80631302809343E-05,9.81118791969493E-05,9.81281191343442E-05,9.79968754108995E-05,9.81231132755056E-05,9.80968761723489E-05,9.81293705990538E-05,9.80131153482944E-05,9.80768818408251E-05,9.80693730525672E-05,9.81018674792722E-05,9.80381155386567E-05,9.81118791969493E-05,9.80731274466962E-05,9.81106277322397E-05,9.8060627351515E-05,9.81056364253163E-05,9.80868644546717E-05,9.80956247076392E-05,9.80318727670237E-05,9.81018674792722E-05,9.80818731477484E-05,9.80993791017681E-05,9.80681215878576E-05,9.80931363301352E-05,9.80881304712966E-05,9.81831253739074E-05,9.80268669081852E-05,9.80843760771677E-05,9.80568875093013E-05,9.81468765530735E-05,9.80393670033664E-05,9.81306220637634E-05,9.80781187536195E-05,9.81306366156787E-05,9.81106277322397E-05,9.81256162049249E-05,9.80793702183291E-05,9.81468765530735E-05,9.80781187536195E-05,9.81381308520213E-05,9.80643671937287E-05
17,16,0.33,,0.0003203356,0.0003204019,0.0003203456,0.0003203781,0.0003203556,0.0003203806,0.0003203531,0.0003203944,0.0003204119,0.0003203981,0.0003203519,0.0003203956,0.0003204219,0.0003202881,0.0003203669,0.0003203469,0.0003203481,0.0003203469,0.0003203756,0.0003203631,0.0003203906,0.0003203506,0.0003204194,0.0003204519,0.0003203944,0.0003203806,0.0003203831,0.0003203269,0.0003203406,0.0003203131,0.0003203694,0.0003203719,0.0003203206,0.0003203556,0.0003203719,0.0003203369,0.0003203319,0.0003204031,0.0003203531,0.0003203869,0.0003203731,0.0003204269,0.0003204181,0.0003204206,0.0003204094,0.0003203556,0.0003203756,0.0003204044,0.0003204206,0.0003203406,0.0003204094,0.0003203981,0.0003203231,0.0003203919,0.0003203594,0.0003204269,0.0003203131,0.0003203781,0.0003203619,0.0003204381,0.0003203156,0.0003203469,0.0003203506,0.0003203781,0.0003203644,0.0003203706,0.0003203719,0.0003203769,0.0003203481,0.0003204019,0.0003204156,0.0003204444,0.0003203281,0.0003204181,0.0003203894,0.0003203269,0.0003203694,0.0003203456,0.0003203031,0.0003203906,0.0003203781,0.0003203031,0.0003203831,0.0003204144,0.0003203719,0.0003203569,0.0003203431,0.0003203431,0.0003203881,0.0003203631,0.0003203844,0.0003203319,0.0003203719,0.0003203631,0.0003203581,0.0003203306,0.0003204269,0.0003203681,0.0003203094,0.0003203581,0.0003205669
17,16,1,,0.0009730294,0.0009726544,0.0009730431,0.0009725394,0.0009727569,0.0009727331,0.0009725731,0.0009726244,0.0009728631,0.0009729031,0.0009727694,0.0009729044,0.0009728206,0.0009736169,0.0009726256,0.0009728806,0.0009728819,0.0009728494,0.0009725469,0.0009724781,0.0009726531,0.0009727081,0.0009727131,0.0009726431,0.0009729131,0.0009722156,0.0009725356,0.0009725144,0.0009727681,0.0009727956,0.0009726444,0.0009726306,0.0009728306,0.0009727656,0.0009729206,0.0009731894,0.0009732944,0.0009722631,0.0009725581,0.0009729056,0.0009727931,0.0009731169,0.0009725519,0.0009730181,0.0009728806,0.0009727656,0.0009732194,0.0009728144,0.0009730744,0.0009731781,0.0009730631,0.0009728806,0.0009724856,0.0009730394,0.0009728806,0.0009735706,0.0009729631,0.0009728569,0.0009727856,0.0009726206,0.0009727981,0.0009727406,0.0009726744,0.0009730519,0.0009725669,0.0009733331,0.0009730031,0.0009729431,0.0009726944,0.0009730481,0.0009725269,0.0009733794,0.0009729856,0.0009729181,0.0009729931,0.0009730294,0.0009730094,0.0009728769,0.0009730306,0.0009725131,0.0009735794,0.0009726919,0.0009724906,0.0009726119,0.0009730019,0.0009725494,0.0009727644,0.0009729806,0.0009727981,0.0009733631,0.0009726956,0.0009724781,0.0009727656,0.0009728194,0.0009727806,0.0009727494,0.0009727794,0.0009728881,0.0009729631,0.0009730919,0.0009725319
17,32,0.1,,0.0001987419,0.0001987369,0.0001987056,0.0001987956,0.0001986894,0.0001987094,0.0001987081,0.0001987406,0.0001987294,0.0001987419,0.0001987094,0.0001987869,0.0001986344,0.0001988106,0.0001986169,0.0001987406,0.0001987131,0.0001987494,0.0001987231,0.0001987069,0.0001987531,0.0001987381,0.0001987394,0.0001988119,0.0001986931,0.0001986631,0.0001987144,0.0001987344,0.0001987081,0.0001987356,0.0001987069,0.0001987531,0.0001986469,0.0001987231,0.0001986844,0.0001987131,0.0001986656,0.0001987156,0.0001987094,0.0001987606,0.0001987181,0.0001987269,0.0001987394,0.0001987019,0.0001987256,0.0001987344,0.0001987006,0.0001987169,0.0001986906,0.0001987294,0.0001986944,0.0001987406,0.0001987344,0.0001987156,0.0001987181,0.0001986731,0.0001987519,0.0001987094,0.0001987506,0.0001987094,0.0001986831,0.0001987056,0.0001986869,0.0001986956,0.0001986894,0.0001987356,0.0001986394,0.0001987006,0.0001987119,0.0001987031,0.0001986881,0.0001987994,0.0001986794,0.0001987506,0.0001986481,0.0001987319,0.0001986994,0.0001986756,0.0001986906,0.0001987656,0.0001987319,0.0001987194,0.0001987069,0.0001987294,0.0001987131,0.0001986756,0.0001987431,0.0001987269,0.0001986881,0.0001987194,0.0001987094,0.0001986894,0.0001987044,0.0001987219,0.0001986481,0.0001987469,0.0001987094,0.0001987194,0.0001986344,0.0001986981,0.0001986606
17,32,0.33,,0.0006534794,0.0006530981,0.0006534056,0.0006533194,0.0006532744,0.0006534269,0.0006532906,0.0006531781,0.0006534181,0.0006536956,0.0006534019,0.0006530456,0.0006533119,0.0006535744,0.0006533019,0.0006534181,0.0006535406,0.0006534169,0.0006532669,0.0006532794,0.0006533944,0.0006534744,0.0006532056,0.0006562531,0.0006535619,0.0006533081,0.0006533294,0.0006530494,0.0006531794,0.0006533219,0.0006532769,0.0006533206,0.0006535369,0.0006532806,0.0006533181,0.0006530656,0.0006531644,0.0006534069,0.0006531294,0.0006533981,0.0006533919,0.0006533444,0.0006532306,0.0006532819,0.0006532531,0.0006531781,0.0006534331,0.0006534269,0.0006533656,0.0006534169,0.0006532694,0.0006532769,0.0006531369,0.0006534194,0.0006531144,0.0006535081,0.0006535169,0.0006531181,0.0006531656,0.0006531956,0.0006536356,0.0006532619,0.0006532069,0.0006531169,0.0006532544,0.0006531306,0.0006531531,0.0006535231,0.0006533269,0.0006533444,0.0006529969,0.0006533356,0.0006532031,0.0006530806,0.0006532919,0.0006532556,0.0006531844,0.0006532606,0.0006531106,0.0006532456,0.0006531269,0.0006531569,0.0006533519,0.0006531313,0.0006532556,0.0006531231,0.0006532106,0.0006532856,0.0006533331,0.0006533194,0.0006533519,0.0006533819,0.0006532069,0.0006531331,0.0006534406,0.0006536656,0.0006532456,0.0006533519,0.0006533069,0.0006531094,0.0006533444
17,32,1,,0.0019838487,0.0019859825,0.0019837925,0.0019829688,0.0019836425,0.0019842506,0.0019841488,0.00198344,0.0019829225,0.0019841925,0.0019839738,0.0019838025,0.00198417,0.001984965,0.0019841912,0.001984465,0.0019838013,0.0019835413,0.0019848813,0.0019843662,0.0019832094,0.0019838225,0.0019840025,0.0019838675,0.0019860288,0.0019846363,0.0019838275,0.0019836012,0.0019842994,0.0019842288,0.0019833375,0.0019841819,0.0019841575,0.0019837262,0.001983675,0.0019845206,0.00198359,0.0019840463,0.0019840312,0.001983655,0.0019833713,0.0019843687,0.001984105,0.0019838356,0.0019838012,0.0019842775,0.0019843088,0.001983095,0.0019842131,0.001984145,0.0019840625,0.0019841312,0.0019840038,0.0019837925,0.001985495,0.0019832188,0.0019840375,0.0019846312,0.0019854481,0.00198445,0.0019821838,0.0019834556,0.0019842412,0.0019836838,0.0019842875,0.0019835425,0.0019842462,0.0019839763,0.0019837413,0.0019838412,0.0019835638,0.0019823337,0.0019836487,0.001984815,0.0019838888,0.0019841938,0.001983415,0.001983555,0.00198338,0.0019841112,0.0019837138,0.0019846713,0.0019838875,0.0019829775,0.0019833313,0.0019842187,0.0019850837,0.0019842037,0.0019842937,0.0019837575,0.00198516,0.0019838762,0.0019837663,0.0019852762,0.0019839612,0.0019845775,0.0019823838,0.0019843187,0.0019835075,0.0019840588,0.0019837513
19,4,0.1,,3.48793764715083E-05,3.48056237271521E-05,3.47868735843804E-05,3.47656241501681E-05,3.48393768945243E-05,3.48081266565714E-05,3.4828124626074E-05,3.48481262335554E-05,3.48093744833022E-05,3.48343746736646E-05,3.48356261383742E-05,3.48268731613643E-05,3.48206267517526E-05,3.48356225003954E-05,3.48156245308928E-05,3.48268767993431E-05,3.48818757629488E-05,3.49693727912381E-05,3.48106223100331E-05,3.48318753822241E-05,3.48406247212551E-05,3.48056273651309E-05,3.48131252394523E-05,3.48681278410368E-05,3.48506255249958E-05,3.48343746736646E-05,3.48406247212551E-05,3.48443754774053E-05,3.48331232089549E-05,3.48256253346335E-05,3.48331268469337E-05,3.48368776030838E-05,3.48243775079027E-05,3.48243775079027E-05,3.48556277458556E-05,3.48106259480119E-05,3.48206267517526E-05,3.48618741554674E-05,3.48093744833022E-05,3.4836873965105E-05,3.48031244357116E-05,3.47956265613902E-05,3.48156281688716E-05,3.48468747688457E-05,3.49256260960828E-05,3.48406247212551E-05,3.48481262335554E-05,3.48256253346335E-05,3.48043722624425E-05,3.4836873965105E-05,3.48168759956025E-05,3.48231224052142E-05,3.48306239175145E-05,3.48168759956025E-05,3.48306275554933E-05,3.4850621887017E-05,3.48506255249958E-05,3.48043759004213E-05,3.48206231137738E-05,3.48143730661832E-05,3.4828124626074E-05,3.48431240126956E-05,3.48256253346335E-05,3.4828124626074E-05,3.4903125197161E-05,3.48331268469337E-05,3.48156245308928E-05,3.48331232089549E-05,3.4903125197161E-05,3.48356261383742E-05,3.48368776030838E-05,3.48393768945243E-05,3.48693756677676E-05,3.48293724528048E-05,3.48206231137738E-05,3.48456233041361E-05,3.48293760907836E-05,3.4841872547986E-05,3.48168759956025E-05,3.47806271747686E-05,3.48343746736646E-05,3.48293724528048E-05,3.48206267517526E-05,3.48306275554933E-05,3.47693749063183E-05,3.48168723576236E-05,3.48118737747427E-05,3.48318717442453E-05,3.48718749592081E-05,3.48143730661832E-05,3.48193752870429E-05,3.49693764292169E-05,3.49943729816005E-05,3.48475005012006E-05,3.48293760907836E-05,3.48093744833022E-05,3.48268731613643E-05,3.48356261383742E-05,3.48331268469337E-05,3.478812504909E-05,3.48006251442712E-05
19,4,0.33,,0.0001149494,0.0001147594,0.0001147444,0.0001147594,0.0001147544,0.0001148081,0.0001147306,0.0001147819,0.0001147781,0.0001147869,0.0001149294,0.0001147569,0.0001147431,0.0001147881,0.0001147844,0.0001148419,0.0001148006,0.0001147994,0.0001147419,0.0001147519,0.0001148169,0.0001148269,0.0001147806,0.0001148006,0.0001147569,0.0001148094,0.0001147781,0.0001147544,0.0001147381,0.0001147519,0.0001148031,0.0001148069,0.0001148494,0.0001148156,0.0001147731,0.0001147694,0.0001147431,0.0001147431,0.0001149744,0.0001147531,0.0001147819,0.0001148119,0.0001147894,0.0001148119,0.0001148194,0.0001147244,0.0001147519,0.0001148481,0.0001148431,0.0001148131,0.0001147581,0.0001148231,0.0001147619,0.0001147581,0.0001147744,0.0001147869,0.0001147831,0.0001147819,0.0001147631,0.0001148019,0.0001147981,0.0001147669,0.0001147669,0.0001147894,0.0001147656,0.0001147931,0.0001147906,0.0001147869,0.0001147844,0.0001147844,0.0001147969,0.0001147681,0.0001147869,0.0001147819,0.0001147056,0.0001147706,0.0001148156,0.0001147869,0.0001147406,0.0001149131,0.0001147419,0.0001147856,0.0001148044,0.0001147656,0.0001147831,0.0001147569,0.0001148119,0.0001147819,0.0001148119,0.0001147469,0.0001147719,0.0001147744,0.0001147544,0.0001148219,0.0001147969,0.0001147619,0.0001147944,0.0001148031,0.0001148244,0.0001147556,0.0001148019
19,4,1,,0.0003465869,0.0003463712,0.0003463613,0.0003463494,0.0003463725,0.0003463706,0.00034632,0.0003463481,0.0003463344,0.0003463563,0.0003463281,0.0003463719,0.0003463044,0.0003463681,0.0003463294,0.0003463369,0.0003463613,0.0003463431,0.0003463394,0.0003464844,0.000346455,0.0003465631,0.0003463094,0.0003463456,0.0003463356,0.0003463687,0.0003463644,0.0003463631,0.0003463556,0.0003463231,0.0003463506,0.0003463225,0.0003463188,0.0003463369,0.0003466094,0.0003463681,0.0003463644,0.0003463231,0.0003463431,0.0003463094,0.0003464619,0.00034636,0.0003463419,0.0003463306,0.0003463394,0.0003463131,0.0003463081,0.0003463644,0.0003463613,0.0003463544,0.0003464038,0.0003463038,0.0003463319,0.0003463294,0.0003463488,0.0003463431,0.0003463225,0.0003463369,0.0003464519,0.0003463006,0.0003463475,0.0003464081,0.0003463306,0.0003463281,0.0003463931,0.0003463394,0.0003463606,0.0003463194,0.0003463394,0.0003463313,0.0003464175,0.0003463519,0.0003463756,0.0003463456,0.0003463144,0.0003464275,0.0003463387,0.0003462944,0.0003463369,0.0003463062,0.0003466344,0.0003463762,0.0003463256,0.0003463594,0.0003463681,0.0003463281,0.0003464644,0.0003463431,0.0003463344,0.0003463769,0.000346365,0.0003463244,0.0003463144,0.0003463237,0.0003464319,0.0003463519,0.0003464544,0.0003464762,0.0003463406,0.0003463156,0.0003463006
